timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T09:02:05,LogisticRegression_19_features_reduced_by_80_percent2,f4f5e653-df11-4bee-8ecb-0987590e6dc3,0.9030416011810304,4.5060853566916725e-06,4.989897863839775e-06,42.5,0.0,4.7543792724609375,1.0429722567399344e-05,0,1.1629251593725107e-06,1.1592647726771851e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:14,LogisticRegression_18_features_reduced_by_0_percent2,b5aa6a7a-c84a-4c77-b6f5-a10e0a168562,6.709123373031616,3.419204140233495e-05,5.096350074553e-06,42.5,0.0,4.7543792724609375,7.912193553315269e-05,0,8.842729949234733e-06,8.796466548238742e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:20,LogisticRegression_18_features_reduced_by_20_percent2,b0d0a422-0f12-4f10-b615-10aedda2d581,4.080198049545288,2.074027360539382e-05,5.08315364929533e-06,42.5,0.0,4.7543792724609375,4.799273361762365e-05,0,5.365040732376656e-06,5.335777435000031e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:25,LogisticRegression_18_features_reduced_by_40_percent2,782a18a1-5ea4-4c39-9b58-39ec74613d29,2.9795033931732178,1.514635353211107e-05,5.083516121114387e-06,42.5,0.0,4.7543792724609375,3.505835152334637e-05,0,3.908140885005196e-06,3.896649240835157e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:29,LogisticRegression_18_features_reduced_by_60_percent2,36b0af51-2165-429f-8082-5a81aa6b0f69,1.834348440170288,9.294109910499357e-06,5.066709086980527e-06,42.5,0.0,4.7543792724609375,2.1517229245768657e-05,0,2.393401289961427e-06,2.3910630535730084e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:32,LogisticRegression_18_features_reduced_by_80_percent2,8d6d1315-8414-44a3-b0b5-bc3ffc62e746,0.9029326438903807,4.546633849102713e-06,5.0354075465840506e-06,42.5,0.0,4.7543792724609375,1.0522713429398008e-05,0,1.1742519813863814e-06,1.1696965410784389e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:40,LogisticRegression_17_features_reduced_by_0_percent2,ecc4a952-6bd1-4cb1-8d1d-224e1f61d49f,5.409901142120361,2.752578171496885e-05,5.088037838743274e-06,42.5,0.0,4.7543792724609375,6.369798332452774e-05,0,7.1166297079980725e-06,7.081461303252581e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:46,LogisticRegression_17_features_reduced_by_20_percent2,32d06edc-a827-414a-a1a4-1752bfd14fe3,4.540147066116333,2.3140224657166936e-05,5.09680068072359e-06,42.5,0.0,4.7543792724609375,5.355301184786691e-05,0,5.979032384390546e-06,5.9532044232257456e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:51,LogisticRegression_17_features_reduced_by_40_percent2,0b952245-3654-48ae-ab90-312e8d14aa8d,2.9017648696899414,1.472960527455928e-05,5.076085050313937e-06,42.5,0.0,4.7543792724609375,3.408510552512275e-05,0,3.809233260268836e-06,3.789433878539159e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:55,LogisticRegression_17_features_reduced_by_60_percent2,3ad7ea87-7cc0-4edc-9dd5-8ca1f3afe57c,1.894005298614502,9.610332559093385e-06,5.0740790250816666e-06,42.5,0.0,4.7543792724609375,2.224992000394397e-05,0,2.474245446949984e-06,2.472416545089396e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:58,LogisticRegression_17_features_reduced_by_80_percent2,b0025e1b-8e02-488d-8194-c556282b878e,1.682945966720581,8.525664639530445e-06,5.065917033654805e-06,42.5,0.0,4.7543792724609375,1.973131944735845e-05,0,2.202358896283841e-06,2.193367834364229e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:05,LogisticRegression_16_features_reduced_by_0_percent2,84d907d1-16f8-4474-9d29-72b91bedfb7f,4.89264440536499,2.4902168594826044e-05,5.089715608091152e-06,42.5,0.0,4.7543792724609375,5.763422929578357e-05,0,6.4307062971026125e-06,6.406493559288618e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:12,LogisticRegression_16_features_reduced_by_20_percent2,abedbee0-c50d-40ee-b73b-d62e7e8a1da0,4.813623189926148,2.450298341876504e-05,5.090340986815167e-06,42.5,0.0,4.7543792724609375,5.670610235797035e-05,0,6.331863535606318e-06,6.303796589357667e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:17,LogisticRegression_16_features_reduced_by_40_percent2,db3cb104-19fd-4305-a677-0cccf51a4aeb,2.804895401000977,1.4230946010203812e-05,5.07361023342448e-06,42.5,0.0,4.7543792724609375,3.293114966816373e-05,0,3.680305920446093e-06,3.661145558860982e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:20,LogisticRegression_16_features_reduced_by_60_percent2,eb830a97-7494-4aff-a51c-bae57ff909f6,1.825972557067871,9.25864559518317e-06,5.070528338087738e-06,42.5,0.0,4.7543792724609375,2.143258104721705e-05,0,2.386811688562981e-06,2.381939273578004e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:24,LogisticRegression_16_features_reduced_by_80_percent2,e7e9800d-6219-459d-876f-af64cf0c5221,1.024867296218872,5.205106162905337e-06,5.078809892860244e-06,42.5,0.0,4.7543792724609375,1.2047312657038372e-05,0,1.3436813767081428e-06,1.3390994033746514e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:31,LogisticRegression_15_features_reduced_by_0_percent2,a74f71b8-3f8f-480a-a87e-6bdcbc9df405,5.047904253005981,2.571957466245697e-05,5.095099544952975e-06,42.5,0.0,4.7543792724609375,5.951385895411174e-05,0,6.653988554923369e-06,6.616784750903511e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:37,LogisticRegression_15_features_reduced_by_20_percent2,ad99a906-f65e-4aa0-847c-e0177e74f0d8,4.845071077346802,2.46897863816128e-05,5.095856384243824e-06,42.5,0.0,4.7543792724609375,5.713136709398694e-05,0,6.387180229188138e-06,6.351854732317507e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:42,LogisticRegression_15_features_reduced_by_40_percent2,166d50e6-9964-48f5-92d7-0dca78c95e4d,2.9817378520965576,1.511347895909058e-05,5.068681322358301e-06,42.5,0.0,4.7543792724609375,3.497330364253786e-05,0,3.908613505021398e-06,3.888191714755926e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:47,LogisticRegression_15_features_reduced_by_60_percent2,bdb72aaa-2a96-4c8b-ac76-a4296ac9eb8c,2.450207233428955,1.2460455934487902e-05,5.085470226553064e-06,42.5,0.0,4.7543792724609375,2.883623325162464e-05,0,3.220344626770384e-06,3.2056577878395024e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:50,LogisticRegression_15_features_reduced_by_80_percent2,380de743-eb22-427b-9edc-c4fd3c3da698,0.8403279781341553,4.263527718441022e-06,5.073647229868105e-06,42.5,0.0,4.7543792724609375,9.868605269326104e-06,0,1.1000229302741598e-06,1.0968628199600263e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:03:56,LogisticRegression_14_features_reduced_by_0_percent2,831de700-0865-48d8-aa94-fac6f2991766,4.895141124725342,2.494830221228948e-05,5.096544017142976e-06,42.5,0.0,4.7543792724609375,5.772922701305813e-05,0,6.454394919140516e-06,6.418362193219864e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:03,LogisticRegression_14_features_reduced_by_20_percent2,b8013881-c7a3-4e5d-a213-d85e00c259f0,4.147985935211182,2.1098575848462715e-05,5.086462726250432e-06,42.5,0.0,4.7543792724609375,4.882202363676496e-05,0,5.457542324981358e-06,5.427956596174631e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:08,LogisticRegression_14_features_reduced_by_40_percent2,7596e267-7815-4cc4-b2fb-3621dc24e141,2.9968295097351074,1.523709024140733e-05,5.08440343099603e-06,42.5,0.0,4.7543792724609375,3.5261536472373544e-05,0,3.938391085002877e-06,3.919992755737642e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:12,LogisticRegression_14_features_reduced_by_60_percent2,f98a1ef6-7bb2-4248-b6fc-9aecccabfbb9,2.757323980331421,1.4013089038400496e-05,5.0821336695864704e-06,42.5,0.0,4.7543792724609375,3.243396745787727e-05,0,3.6170151416475474e-06,3.605098259952482e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:15,LogisticRegression_14_features_reduced_by_80_percent2,f32d6e3e-8d48-4dce-b81c-15dd90995895,0.8329880237579346,4.226596326904408e-06,5.074018120736694e-06,42.5,0.0,4.7543792724609375,9.783163335588243e-06,0,1.0904527685336991e-06,1.0873616104121944e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:22,LogisticRegression_13_features_reduced_by_0_percent2,1487c272-7503-4a55-b722-18735b0eb276,5.093571901321411,2.5942086090045472e-05,5.093102952628466e-06,42.5,0.0,4.7543792724609375,6.00286806623141e-05,0,6.711614190929444e-06,6.674029485324355e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:28,LogisticRegression_13_features_reduced_by_20_percent2,f73f89dc-e6e4-4cb3-acf9-cfa0d4b11878,3.7109806537628174,1.8875722951250163e-05,5.086451456466305e-06,42.5,0.0,4.7543792724609375,4.368880026870304e-05,0,4.872110020542096e-06,4.8560910289245135e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:33,LogisticRegression_13_features_reduced_by_40_percent2,64aebb1c-549c-479b-bff2-e9d9cbbed19e,2.96690320968628,1.5115826675794323e-05,5.0948162469353605e-06,42.5,0.0,4.7543792724609375,3.4978012575043576e-05,0,3.90994446092312e-06,3.888795703596669e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:37,LogisticRegression_13_features_reduced_by_60_percent2,76f2f345-9116-4f50-ac77-f7dfd49b35d5,2.0834994316101074,1.060246062871661e-05,5.0887753881090025e-06,42.5,0.0,4.7543792724609375,2.4535958965619405e-05,0,2.740619566820897e-06,2.72765785324403e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:40,LogisticRegression_13_features_reduced_by_80_percent2,261fbbfd-a70e-4284-9940-2868460e3c01,0.8434059619903564,4.2411479487441885e-06,5.028596120823583e-06,42.5,0.0,4.7543792724609375,9.826447235213389e-06,0,1.084605315954832e-06,1.0911052551168218e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:48,LogisticRegression_12_features_reduced_by_0_percent2,0be56307-8d9b-4393-8f59-2f8e21c06b3f,6.290705442428589,3.206815007734663e-05,5.097703329273419e-06,42.5,0.0,4.7543792724609375,7.420365396473143e-05,0,8.296950810511894e-06,8.250060477524333e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:54,LogisticRegression_12_features_reduced_by_20_percent2,da456178-7730-44c5-99c0-500fde8af8a1,3.745149850845337,1.905500677983773e-05,5.087915714650704e-06,42.5,0.0,4.7543792724609375,4.409670415851805e-05,0,4.925443347380376e-06,4.902214750589843e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:04:59,LogisticRegression_12_features_reduced_by_40_percent2,e9692510-cd85-47b7-a983-e9571c55d6c8,3.30417799949646,1.6823703934621813e-05,5.091645770048e-06,42.5,0.0,4.7543792724609375,3.893170605103175e-05,0,4.350046897555634e-06,4.3281752948587385e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:03,LogisticRegression_12_features_reduced_by_60_percent2,a66e852c-31f8-4d3e-9f4b-8c89fafe768c,1.644619703292847,8.324229807961554e-06,5.061492204729662e-06,42.5,0.0,4.7543792724609375,1.9270708163579305e-05,0,2.1447458550816616e-06,2.1415454018660965e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:06,LogisticRegression_12_features_reduced_by_80_percent2,82f098bf-5309-4529-a5f9-5825a03c5456,0.7890095710754395,3.9617473087666095e-06,5.0211650834180006e-06,42.5,0.0,4.7543792724609375,9.177520871162417e-06,0,1.0147274547186196e-06,1.0192248325881034e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:13,LogisticRegression_11_features_reduced_by_0_percent2,f42fcb22-2843-4e4b-8859-7c76787cc799,5.8560404777526855,2.979977864059973e-05,5.0887248395584345e-06,42.5,0.0,4.7543792724609375,6.896088951163822e-05,0,7.703955641203114e-06,7.666484515284133e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:19,LogisticRegression_11_features_reduced_by_20_percent2,582c7426-738e-4a66-83c7-11f527b23453,3.66169810295105,1.8623082098666367e-05,5.085914123738815e-06,42.5,0.0,4.7543792724609375,4.3099454707569546e-05,0,4.811495322701376e-06,4.791095003027093e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:24,LogisticRegression_11_features_reduced_by_40_percent2,8bcf0a2b-281e-4f31-932c-d96a779feca0,3.65140438079834,1.853892159973228e-05,5.077203088549436e-06,42.5,0.0,4.7543792724609375,4.289833572175768e-05,0,4.796097545198185e-06,4.7694433266955856e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:28,LogisticRegression_11_features_reduced_by_60_percent2,f6312f58-6c8f-41e2-a4a0-63ccafc1deb7,1.761239528656006,8.912651204577238e-06,5.060442409771738e-06,42.5,0.0,4.7543792724609375,2.062488231394026e-05,0,2.304382790374196e-06,2.2929265104314457e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:31,LogisticRegression_11_features_reduced_by_80_percent2,69a5e186-c432-4ca3-9f03-0d063bd69858,0.7877767086029053,3.99375279286849e-06,5.06965076430258e-06,42.5,0.0,4.7543792724609375,9.244394467936622e-06,0,1.03019324416285e-06,1.0274587712099471e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:40,LogisticRegression_10_features_reduced_by_0_percent2,9fc0a4ce-f1b5-4018-a324-82778b9739fd,7.26082968711853,3.700984751203041e-05,5.097192622172331e-06,42.5,0.0,4.7543792724609375,8.563760353459254e-05,0,9.576332879499508e-06,9.521393641409204e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:45,LogisticRegression_10_features_reduced_by_20_percent2,e0c058ab-8e19-46d0-9a02-d5aaf8673dd9,3.5008695125579834,1.7815814708751537e-05,5.088968510492709e-06,42.5,0.0,4.7543792724609375,4.123255577352312e-05,0,4.6015657611011805e-06,4.583412153462431e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:51,LogisticRegression_10_features_reduced_by_40_percent2,094d24d5-71a6-40dc-8863-9ee73ce30706,3.0938055515289307,1.574002178107093e-05,5.087592454959671e-06,42.5,0.0,4.7543792724609375,3.642793595790863e-05,0,4.0658659290663005e-06,4.049380188697493e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:54,LogisticRegression_10_features_reduced_by_60_percent2,ee508ab1-c073-4501-af8b-d0329c549cd9,1.81551456451416,9.209091347486136e-06,5.072441459565228e-06,42.5,0.0,4.7543792724609375,2.1325536568959555e-05,0,2.3663696920993973e-06,2.369190626105895e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:05:57,LogisticRegression_10_features_reduced_by_80_percent2,fd395970-722c-4890-bcd0-de4f86f5f2f6,0.7831664085388184,3.9403637820248245e-06,5.031323788997159e-06,42.5,0.0,4.7543792724609375,9.119879371590084e-06,0,1.0173563051618356e-06,1.013723567675192e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:06:05,LogisticRegression_9_features_reduced_by_0_percent2,37973e6d-6869-4899-a468-0e0b83f50585,6.022385597229004,3.068733066475912e-05,5.095543978266494e-06,42.5,0.0,4.7543792724609375,7.100860807630751e-05,0,7.93961103437141e-06,7.894821911067892e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:06:12,LogisticRegression_9_features_reduced_by_20_percent2,07c70b51-4425-4428-89ce-d5491d1619ed,4.115769147872925,2.096643383695495e-05,5.094171486219201e-06,42.5,0.0,4.7543792724609375,4.8517322209146296e-05,0,5.422286635045263e-06,5.393960884419156e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:06:16,LogisticRegression_9_features_reduced_by_40_percent2,e438d459-14fc-4952-b128-0d82dc2141e3,2.841484546661377,1.446779430385578e-05,5.091632231769418e-06,42.5,0.0,4.7543792724609375,3.347943772872289e-05,0,3.7413491564893776e-06,3.722078688521227e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:06:20,LogisticRegression_9_features_reduced_by_60_percent2,527abc4b-2c6c-456c-ac41-ea7604390374,1.825587034225464,9.252603131507494e-06,5.0682892450718285e-06,42.5,0.0,4.7543792724609375,2.1423070298300853e-05,0,2.380777203146257e-06,2.380384750144711e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:06:23,LogisticRegression_9_features_reduced_by_80_percent2,5c176d40-d8d7-489a-8fac-17dd4142c658,1.1803910732269287,5.976516583493468e-06,5.063166537811058e-06,42.5,0.0,4.7543792724609375,1.3832023408677844e-05,0,1.543551153566417e-06,1.537557456224426e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:06:31,LogisticRegression_8_features_reduced_by_0_percent2,fc706f63-86e6-44fc-a6f6-de9f9c2374a9,5.305726051330566,2.704249145539156e-05,5.096850307341039e-06,42.5,0.0,4.7543792724609375,6.257494373453988e-05,0,6.9963254006628025e-06,6.957126913520269e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
