project_name,num_features,reduction_percentage,feature_names
DecisionTree_5_features_reduced_by_40_percent6,5,40,"Sex, PhysHlth, MentHlth, Income, Age"
DecisionTree_5_features_reduced_by_60_percent6,5,60,"Sex, PhysHlth, MentHlth, Income, Age"
DecisionTree_5_features_reduced_by_80_percent6,5,80,"Sex, PhysHlth, MentHlth, Income, Age"
DecisionTree_4_features_reduced_by_0_percent6,4,0,"HvyAlcoholConsump, Veggies, Fruits, PhysHlth"
DecisionTree_4_features_reduced_by_20_percent6,4,20,"HvyAlcoholConsump, Veggies, Fruits, PhysHlth"
DecisionTree_4_features_reduced_by_40_percent6,4,40,"HvyAlcoholConsump, Veggies, Fruits, PhysHlth"
DecisionTree_4_features_reduced_by_60_percent6,4,60,"HvyAlcoholConsump, Veggies, Fruits, PhysHlth"
DecisionTree_4_features_reduced_by_80_percent6,4,80,"HvyAlcoholConsump, Veggies, Fruits, PhysHlth"
DecisionTree_3_features_reduced_by_0_percent6,3,0,"BMI, Stroke, NoDocbcCost"
DecisionTree_3_features_reduced_by_20_percent6,3,20,"BMI, Stroke, NoDocbcCost"
DecisionTree_3_features_reduced_by_40_percent6,3,40,"BMI, Stroke, NoDocbcCost"
DecisionTree_3_features_reduced_by_60_percent6,3,60,"BMI, Stroke, NoDocbcCost"
DecisionTree_3_features_reduced_by_80_percent6,3,80,"BMI, Stroke, NoDocbcCost"
DecisionTree_2_features_reduced_by_0_percent6,2,0,"HeartDiseaseorAttack, DiffWalk"
DecisionTree_2_features_reduced_by_20_percent6,2,20,"HeartDiseaseorAttack, DiffWalk"
DecisionTree_2_features_reduced_by_40_percent6,2,40,"HeartDiseaseorAttack, DiffWalk"
DecisionTree_2_features_reduced_by_60_percent6,2,60,"HeartDiseaseorAttack, DiffWalk"
DecisionTree_2_features_reduced_by_80_percent6,2,80,"HeartDiseaseorAttack, DiffWalk"
DecisionTree_1_features_reduced_by_0_percent6,1,0,CholCheck
DecisionTree_1_features_reduced_by_20_percent6,1,20,CholCheck
DecisionTree_1_features_reduced_by_40_percent6,1,40,CholCheck
DecisionTree_1_features_reduced_by_60_percent6,1,60,CholCheck
DecisionTree_1_features_reduced_by_80_percent6,1,80,CholCheck
DecisionTree_21_features_reduced_by_0_percent7,21,0,"MentHlth, HighChol, Veggies, DiffWalk, PhysHlth, CholCheck, HvyAlcoholConsump, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, Education, Age, BMI, HighBP, GenHlth, Smoker, Stroke, Income, Sex, Fruits"
DecisionTree_21_features_reduced_by_20_percent7,21,20,"MentHlth, HighChol, Veggies, DiffWalk, PhysHlth, CholCheck, HvyAlcoholConsump, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, Education, Age, BMI, HighBP, GenHlth, Smoker, Stroke, Income, Sex, Fruits"
DecisionTree_21_features_reduced_by_40_percent7,21,40,"MentHlth, HighChol, Veggies, DiffWalk, PhysHlth, CholCheck, HvyAlcoholConsump, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, Education, Age, BMI, HighBP, GenHlth, Smoker, Stroke, Income, Sex, Fruits"
DecisionTree_21_features_reduced_by_60_percent7,21,60,"MentHlth, HighChol, Veggies, DiffWalk, PhysHlth, CholCheck, HvyAlcoholConsump, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, Education, Age, BMI, HighBP, GenHlth, Smoker, Stroke, Income, Sex, Fruits"
DecisionTree_21_features_reduced_by_80_percent7,21,80,"MentHlth, HighChol, Veggies, DiffWalk, PhysHlth, CholCheck, HvyAlcoholConsump, PhysActivity, AnyHealthcare, HeartDiseaseorAttack, NoDocbcCost, Education, Age, BMI, HighBP, GenHlth, Smoker, Stroke, Income, Sex, Fruits"
DecisionTree_20_features_reduced_by_0_percent7,20,0,"HvyAlcoholConsump, Smoker, MentHlth, Veggies, HighBP, DiffWalk, PhysHlth, BMI, NoDocbcCost, HeartDiseaseorAttack, GenHlth, Age, Income, Education, HighChol, Stroke, Sex, AnyHealthcare, Fruits, CholCheck"
DecisionTree_20_features_reduced_by_20_percent7,20,20,"HvyAlcoholConsump, Smoker, MentHlth, Veggies, HighBP, DiffWalk, PhysHlth, BMI, NoDocbcCost, HeartDiseaseorAttack, GenHlth, Age, Income, Education, HighChol, Stroke, Sex, AnyHealthcare, Fruits, CholCheck"
DecisionTree_20_features_reduced_by_40_percent7,20,40,"HvyAlcoholConsump, Smoker, MentHlth, Veggies, HighBP, DiffWalk, PhysHlth, BMI, NoDocbcCost, HeartDiseaseorAttack, GenHlth, Age, Income, Education, HighChol, Stroke, Sex, AnyHealthcare, Fruits, CholCheck"
DecisionTree_20_features_reduced_by_60_percent7,20,60,"HvyAlcoholConsump, Smoker, MentHlth, Veggies, HighBP, DiffWalk, PhysHlth, BMI, NoDocbcCost, HeartDiseaseorAttack, GenHlth, Age, Income, Education, HighChol, Stroke, Sex, AnyHealthcare, Fruits, CholCheck"
DecisionTree_20_features_reduced_by_80_percent7,20,80,"HvyAlcoholConsump, Smoker, MentHlth, Veggies, HighBP, DiffWalk, PhysHlth, BMI, NoDocbcCost, HeartDiseaseorAttack, GenHlth, Age, Income, Education, HighChol, Stroke, Sex, AnyHealthcare, Fruits, CholCheck"
DecisionTree_19_features_reduced_by_0_percent7,19,0,"DiffWalk, Education, HighChol, Fruits, Smoker, NoDocbcCost, Sex, HighBP, CholCheck, PhysActivity, PhysHlth, HvyAlcoholConsump, Age, AnyHealthcare, GenHlth, Income, Veggies, HeartDiseaseorAttack, BMI"
DecisionTree_19_features_reduced_by_20_percent7,19,20,"DiffWalk, Education, HighChol, Fruits, Smoker, NoDocbcCost, Sex, HighBP, CholCheck, PhysActivity, PhysHlth, HvyAlcoholConsump, Age, AnyHealthcare, GenHlth, Income, Veggies, HeartDiseaseorAttack, BMI"
DecisionTree_19_features_reduced_by_40_percent7,19,40,"DiffWalk, Education, HighChol, Fruits, Smoker, NoDocbcCost, Sex, HighBP, CholCheck, PhysActivity, PhysHlth, HvyAlcoholConsump, Age, AnyHealthcare, GenHlth, Income, Veggies, HeartDiseaseorAttack, BMI"
DecisionTree_19_features_reduced_by_60_percent7,19,60,"DiffWalk, Education, HighChol, Fruits, Smoker, NoDocbcCost, Sex, HighBP, CholCheck, PhysActivity, PhysHlth, HvyAlcoholConsump, Age, AnyHealthcare, GenHlth, Income, Veggies, HeartDiseaseorAttack, BMI"
DecisionTree_19_features_reduced_by_80_percent7,19,80,"DiffWalk, Education, HighChol, Fruits, Smoker, NoDocbcCost, Sex, HighBP, CholCheck, PhysActivity, PhysHlth, HvyAlcoholConsump, Age, AnyHealthcare, GenHlth, Income, Veggies, HeartDiseaseorAttack, BMI"
DecisionTree_18_features_reduced_by_0_percent7,18,0,"Age, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysHlth, Education, HighBP, Smoker, DiffWalk, Fruits, Income, Sex, Stroke, HighChol, GenHlth, CholCheck, MentHlth, PhysActivity"
DecisionTree_18_features_reduced_by_20_percent7,18,20,"Age, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysHlth, Education, HighBP, Smoker, DiffWalk, Fruits, Income, Sex, Stroke, HighChol, GenHlth, CholCheck, MentHlth, PhysActivity"
DecisionTree_18_features_reduced_by_40_percent7,18,40,"Age, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysHlth, Education, HighBP, Smoker, DiffWalk, Fruits, Income, Sex, Stroke, HighChol, GenHlth, CholCheck, MentHlth, PhysActivity"
DecisionTree_18_features_reduced_by_60_percent7,18,60,"Age, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysHlth, Education, HighBP, Smoker, DiffWalk, Fruits, Income, Sex, Stroke, HighChol, GenHlth, CholCheck, MentHlth, PhysActivity"
DecisionTree_18_features_reduced_by_80_percent7,18,80,"Age, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysHlth, Education, HighBP, Smoker, DiffWalk, Fruits, Income, Sex, Stroke, HighChol, GenHlth, CholCheck, MentHlth, PhysActivity"
DecisionTree_17_features_reduced_by_0_percent7,17,0,"Age, PhysHlth, HvyAlcoholConsump, Income, Stroke, BMI, MentHlth, PhysActivity, CholCheck, Fruits, HeartDiseaseorAttack, Smoker, HighChol, Sex, AnyHealthcare, Veggies, HighBP"
DecisionTree_17_features_reduced_by_20_percent7,17,20,"Age, PhysHlth, HvyAlcoholConsump, Income, Stroke, BMI, MentHlth, PhysActivity, CholCheck, Fruits, HeartDiseaseorAttack, Smoker, HighChol, Sex, AnyHealthcare, Veggies, HighBP"
DecisionTree_17_features_reduced_by_40_percent7,17,40,"Age, PhysHlth, HvyAlcoholConsump, Income, Stroke, BMI, MentHlth, PhysActivity, CholCheck, Fruits, HeartDiseaseorAttack, Smoker, HighChol, Sex, AnyHealthcare, Veggies, HighBP"
DecisionTree_17_features_reduced_by_60_percent7,17,60,"Age, PhysHlth, HvyAlcoholConsump, Income, Stroke, BMI, MentHlth, PhysActivity, CholCheck, Fruits, HeartDiseaseorAttack, Smoker, HighChol, Sex, AnyHealthcare, Veggies, HighBP"
DecisionTree_17_features_reduced_by_80_percent7,17,80,"Age, PhysHlth, HvyAlcoholConsump, Income, Stroke, BMI, MentHlth, PhysActivity, CholCheck, Fruits, HeartDiseaseorAttack, Smoker, HighChol, Sex, AnyHealthcare, Veggies, HighBP"
DecisionTree_16_features_reduced_by_0_percent7,16,0,"GenHlth, CholCheck, PhysHlth, DiffWalk, PhysActivity, HeartDiseaseorAttack, Education, Age, Fruits, BMI, HvyAlcoholConsump, AnyHealthcare, Income, Sex, HighChol, HighBP"
DecisionTree_16_features_reduced_by_20_percent7,16,20,"GenHlth, CholCheck, PhysHlth, DiffWalk, PhysActivity, HeartDiseaseorAttack, Education, Age, Fruits, BMI, HvyAlcoholConsump, AnyHealthcare, Income, Sex, HighChol, HighBP"
DecisionTree_16_features_reduced_by_40_percent7,16,40,"GenHlth, CholCheck, PhysHlth, DiffWalk, PhysActivity, HeartDiseaseorAttack, Education, Age, Fruits, BMI, HvyAlcoholConsump, AnyHealthcare, Income, Sex, HighChol, HighBP"
DecisionTree_16_features_reduced_by_60_percent7,16,60,"GenHlth, CholCheck, PhysHlth, DiffWalk, PhysActivity, HeartDiseaseorAttack, Education, Age, Fruits, BMI, HvyAlcoholConsump, AnyHealthcare, Income, Sex, HighChol, HighBP"
DecisionTree_16_features_reduced_by_80_percent7,16,80,"GenHlth, CholCheck, PhysHlth, DiffWalk, PhysActivity, HeartDiseaseorAttack, Education, Age, Fruits, BMI, HvyAlcoholConsump, AnyHealthcare, Income, Sex, HighChol, HighBP"
DecisionTree_15_features_reduced_by_0_percent7,15,0,"AnyHealthcare, HeartDiseaseorAttack, Sex, Smoker, GenHlth, Fruits, Stroke, HvyAlcoholConsump, Education, Veggies, Income, CholCheck, DiffWalk, PhysHlth, PhysActivity"
DecisionTree_15_features_reduced_by_20_percent7,15,20,"AnyHealthcare, HeartDiseaseorAttack, Sex, Smoker, GenHlth, Fruits, Stroke, HvyAlcoholConsump, Education, Veggies, Income, CholCheck, DiffWalk, PhysHlth, PhysActivity"
DecisionTree_15_features_reduced_by_40_percent7,15,40,"AnyHealthcare, HeartDiseaseorAttack, Sex, Smoker, GenHlth, Fruits, Stroke, HvyAlcoholConsump, Education, Veggies, Income, CholCheck, DiffWalk, PhysHlth, PhysActivity"
DecisionTree_15_features_reduced_by_60_percent7,15,60,"AnyHealthcare, HeartDiseaseorAttack, Sex, Smoker, GenHlth, Fruits, Stroke, HvyAlcoholConsump, Education, Veggies, Income, CholCheck, DiffWalk, PhysHlth, PhysActivity"
DecisionTree_15_features_reduced_by_80_percent7,15,80,"AnyHealthcare, HeartDiseaseorAttack, Sex, Smoker, GenHlth, Fruits, Stroke, HvyAlcoholConsump, Education, Veggies, Income, CholCheck, DiffWalk, PhysHlth, PhysActivity"
DecisionTree_14_features_reduced_by_0_percent7,14,0,"CholCheck, AnyHealthcare, BMI, Income, Age, HighBP, DiffWalk, NoDocbcCost, Veggies, Stroke, PhysActivity, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_20_percent7,14,20,"CholCheck, AnyHealthcare, BMI, Income, Age, HighBP, DiffWalk, NoDocbcCost, Veggies, Stroke, PhysActivity, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_40_percent7,14,40,"CholCheck, AnyHealthcare, BMI, Income, Age, HighBP, DiffWalk, NoDocbcCost, Veggies, Stroke, PhysActivity, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_60_percent7,14,60,"CholCheck, AnyHealthcare, BMI, Income, Age, HighBP, DiffWalk, NoDocbcCost, Veggies, Stroke, PhysActivity, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_80_percent7,14,80,"CholCheck, AnyHealthcare, BMI, Income, Age, HighBP, DiffWalk, NoDocbcCost, Veggies, Stroke, PhysActivity, HeartDiseaseorAttack, MentHlth, HvyAlcoholConsump"
DecisionTree_13_features_reduced_by_0_percent7,13,0,"Income, DiffWalk, HighBP, Education, HvyAlcoholConsump, Veggies, AnyHealthcare, Fruits, Stroke, NoDocbcCost, CholCheck, GenHlth, Smoker"
DecisionTree_13_features_reduced_by_20_percent7,13,20,"Income, DiffWalk, HighBP, Education, HvyAlcoholConsump, Veggies, AnyHealthcare, Fruits, Stroke, NoDocbcCost, CholCheck, GenHlth, Smoker"
DecisionTree_13_features_reduced_by_40_percent7,13,40,"Income, DiffWalk, HighBP, Education, HvyAlcoholConsump, Veggies, AnyHealthcare, Fruits, Stroke, NoDocbcCost, CholCheck, GenHlth, Smoker"
DecisionTree_13_features_reduced_by_60_percent7,13,60,"Income, DiffWalk, HighBP, Education, HvyAlcoholConsump, Veggies, AnyHealthcare, Fruits, Stroke, NoDocbcCost, CholCheck, GenHlth, Smoker"
DecisionTree_13_features_reduced_by_80_percent7,13,80,"Income, DiffWalk, HighBP, Education, HvyAlcoholConsump, Veggies, AnyHealthcare, Fruits, Stroke, NoDocbcCost, CholCheck, GenHlth, Smoker"
DecisionTree_12_features_reduced_by_0_percent7,12,0,"PhysActivity, GenHlth, HighBP, AnyHealthcare, NoDocbcCost, HighChol, Stroke, Veggies, DiffWalk, HvyAlcoholConsump, MentHlth, Income"
DecisionTree_12_features_reduced_by_20_percent7,12,20,"PhysActivity, GenHlth, HighBP, AnyHealthcare, NoDocbcCost, HighChol, Stroke, Veggies, DiffWalk, HvyAlcoholConsump, MentHlth, Income"
DecisionTree_12_features_reduced_by_40_percent7,12,40,"PhysActivity, GenHlth, HighBP, AnyHealthcare, NoDocbcCost, HighChol, Stroke, Veggies, DiffWalk, HvyAlcoholConsump, MentHlth, Income"
DecisionTree_12_features_reduced_by_60_percent7,12,60,"PhysActivity, GenHlth, HighBP, AnyHealthcare, NoDocbcCost, HighChol, Stroke, Veggies, DiffWalk, HvyAlcoholConsump, MentHlth, Income"
DecisionTree_12_features_reduced_by_80_percent7,12,80,"PhysActivity, GenHlth, HighBP, AnyHealthcare, NoDocbcCost, HighChol, Stroke, Veggies, DiffWalk, HvyAlcoholConsump, MentHlth, Income"
DecisionTree_11_features_reduced_by_0_percent7,11,0,"HighBP, NoDocbcCost, HighChol, BMI, Age, HeartDiseaseorAttack, Veggies, GenHlth, Stroke, Income, AnyHealthcare"
DecisionTree_11_features_reduced_by_20_percent7,11,20,"HighBP, NoDocbcCost, HighChol, BMI, Age, HeartDiseaseorAttack, Veggies, GenHlth, Stroke, Income, AnyHealthcare"
DecisionTree_11_features_reduced_by_40_percent7,11,40,"HighBP, NoDocbcCost, HighChol, BMI, Age, HeartDiseaseorAttack, Veggies, GenHlth, Stroke, Income, AnyHealthcare"
DecisionTree_11_features_reduced_by_60_percent7,11,60,"HighBP, NoDocbcCost, HighChol, BMI, Age, HeartDiseaseorAttack, Veggies, GenHlth, Stroke, Income, AnyHealthcare"
DecisionTree_11_features_reduced_by_80_percent7,11,80,"HighBP, NoDocbcCost, HighChol, BMI, Age, HeartDiseaseorAttack, Veggies, GenHlth, Stroke, Income, AnyHealthcare"
DecisionTree_10_features_reduced_by_0_percent7,10,0,"Age, HighChol, HvyAlcoholConsump, CholCheck, Stroke, BMI, Sex, PhysHlth, GenHlth, Fruits"
DecisionTree_10_features_reduced_by_20_percent7,10,20,"Age, HighChol, HvyAlcoholConsump, CholCheck, Stroke, BMI, Sex, PhysHlth, GenHlth, Fruits"
DecisionTree_10_features_reduced_by_40_percent7,10,40,"Age, HighChol, HvyAlcoholConsump, CholCheck, Stroke, BMI, Sex, PhysHlth, GenHlth, Fruits"
DecisionTree_10_features_reduced_by_60_percent7,10,60,"Age, HighChol, HvyAlcoholConsump, CholCheck, Stroke, BMI, Sex, PhysHlth, GenHlth, Fruits"
DecisionTree_10_features_reduced_by_80_percent7,10,80,"Age, HighChol, HvyAlcoholConsump, CholCheck, Stroke, BMI, Sex, PhysHlth, GenHlth, Fruits"
DecisionTree_9_features_reduced_by_0_percent7,9,0,"DiffWalk, PhysHlth, AnyHealthcare, HvyAlcoholConsump, GenHlth, NoDocbcCost, Smoker, PhysActivity, Stroke"
DecisionTree_9_features_reduced_by_20_percent7,9,20,"DiffWalk, PhysHlth, AnyHealthcare, HvyAlcoholConsump, GenHlth, NoDocbcCost, Smoker, PhysActivity, Stroke"
DecisionTree_9_features_reduced_by_40_percent7,9,40,"DiffWalk, PhysHlth, AnyHealthcare, HvyAlcoholConsump, GenHlth, NoDocbcCost, Smoker, PhysActivity, Stroke"
DecisionTree_9_features_reduced_by_60_percent7,9,60,"DiffWalk, PhysHlth, AnyHealthcare, HvyAlcoholConsump, GenHlth, NoDocbcCost, Smoker, PhysActivity, Stroke"
DecisionTree_9_features_reduced_by_80_percent7,9,80,"DiffWalk, PhysHlth, AnyHealthcare, HvyAlcoholConsump, GenHlth, NoDocbcCost, Smoker, PhysActivity, Stroke"
DecisionTree_8_features_reduced_by_0_percent7,8,0,"Sex, HighChol, MentHlth, NoDocbcCost, PhysActivity, Stroke, HighBP, HeartDiseaseorAttack"
DecisionTree_8_features_reduced_by_20_percent7,8,20,"Sex, HighChol, MentHlth, NoDocbcCost, PhysActivity, Stroke, HighBP, HeartDiseaseorAttack"
DecisionTree_8_features_reduced_by_40_percent7,8,40,"Sex, HighChol, MentHlth, NoDocbcCost, PhysActivity, Stroke, HighBP, HeartDiseaseorAttack"
DecisionTree_8_features_reduced_by_60_percent7,8,60,"Sex, HighChol, MentHlth, NoDocbcCost, PhysActivity, Stroke, HighBP, HeartDiseaseorAttack"
DecisionTree_8_features_reduced_by_80_percent7,8,80,"Sex, HighChol, MentHlth, NoDocbcCost, PhysActivity, Stroke, HighBP, HeartDiseaseorAttack"
DecisionTree_7_features_reduced_by_0_percent7,7,0,"MentHlth, CholCheck, Smoker, PhysHlth, Income, Stroke, Age"
DecisionTree_7_features_reduced_by_20_percent7,7,20,"MentHlth, CholCheck, Smoker, PhysHlth, Income, Stroke, Age"
DecisionTree_7_features_reduced_by_40_percent7,7,40,"MentHlth, CholCheck, Smoker, PhysHlth, Income, Stroke, Age"
DecisionTree_7_features_reduced_by_60_percent7,7,60,"MentHlth, CholCheck, Smoker, PhysHlth, Income, Stroke, Age"
DecisionTree_7_features_reduced_by_80_percent7,7,80,"MentHlth, CholCheck, Smoker, PhysHlth, Income, Stroke, Age"
DecisionTree_6_features_reduced_by_0_percent7,6,0,"BMI, NoDocbcCost, HighChol, Income, Smoker, GenHlth"
DecisionTree_6_features_reduced_by_20_percent7,6,20,"BMI, NoDocbcCost, HighChol, Income, Smoker, GenHlth"
DecisionTree_6_features_reduced_by_40_percent7,6,40,"BMI, NoDocbcCost, HighChol, Income, Smoker, GenHlth"
DecisionTree_6_features_reduced_by_60_percent7,6,60,"BMI, NoDocbcCost, HighChol, Income, Smoker, GenHlth"
DecisionTree_6_features_reduced_by_80_percent7,6,80,"BMI, NoDocbcCost, HighChol, Income, Smoker, GenHlth"
DecisionTree_5_features_reduced_by_0_percent7,5,0,"MentHlth, GenHlth, Sex, PhysHlth, Stroke"
DecisionTree_5_features_reduced_by_20_percent7,5,20,"MentHlth, GenHlth, Sex, PhysHlth, Stroke"
DecisionTree_5_features_reduced_by_40_percent7,5,40,"MentHlth, GenHlth, Sex, PhysHlth, Stroke"
DecisionTree_5_features_reduced_by_60_percent7,5,60,"MentHlth, GenHlth, Sex, PhysHlth, Stroke"
DecisionTree_5_features_reduced_by_80_percent7,5,80,"MentHlth, GenHlth, Sex, PhysHlth, Stroke"
DecisionTree_4_features_reduced_by_0_percent7,4,0,"HvyAlcoholConsump, DiffWalk, HighBP, Income"
DecisionTree_4_features_reduced_by_20_percent7,4,20,"HvyAlcoholConsump, DiffWalk, HighBP, Income"
DecisionTree_4_features_reduced_by_40_percent7,4,40,"HvyAlcoholConsump, DiffWalk, HighBP, Income"
DecisionTree_4_features_reduced_by_60_percent7,4,60,"HvyAlcoholConsump, DiffWalk, HighBP, Income"
DecisionTree_4_features_reduced_by_80_percent7,4,80,"HvyAlcoholConsump, DiffWalk, HighBP, Income"
DecisionTree_3_features_reduced_by_0_percent7,3,0,"AnyHealthcare, Education, HeartDiseaseorAttack"
DecisionTree_3_features_reduced_by_20_percent7,3,20,"AnyHealthcare, Education, HeartDiseaseorAttack"
DecisionTree_3_features_reduced_by_40_percent7,3,40,"AnyHealthcare, Education, HeartDiseaseorAttack"
DecisionTree_3_features_reduced_by_60_percent7,3,60,"AnyHealthcare, Education, HeartDiseaseorAttack"
DecisionTree_3_features_reduced_by_80_percent7,3,80,"AnyHealthcare, Education, HeartDiseaseorAttack"
DecisionTree_2_features_reduced_by_0_percent7,2,0,"Education, Age"
DecisionTree_2_features_reduced_by_20_percent7,2,20,"Education, Age"
DecisionTree_2_features_reduced_by_40_percent7,2,40,"Education, Age"
DecisionTree_2_features_reduced_by_60_percent7,2,60,"Education, Age"
DecisionTree_2_features_reduced_by_80_percent7,2,80,"Education, Age"
DecisionTree_1_features_reduced_by_0_percent7,1,0,Age
DecisionTree_1_features_reduced_by_20_percent7,1,20,Age
DecisionTree_1_features_reduced_by_40_percent7,1,40,Age
DecisionTree_1_features_reduced_by_60_percent7,1,60,Age
DecisionTree_1_features_reduced_by_80_percent7,1,80,Age
DecisionTree_21_features_reduced_by_0_percent8,21,0,"CholCheck, AnyHealthcare, NoDocbcCost, Age, Stroke, HvyAlcoholConsump, GenHlth, HighChol, BMI, DiffWalk, PhysHlth, Veggies, Fruits, Income, Education, HighBP, Smoker, PhysActivity, MentHlth, HeartDiseaseorAttack, Sex"
DecisionTree_21_features_reduced_by_20_percent8,21,20,"CholCheck, AnyHealthcare, NoDocbcCost, Age, Stroke, HvyAlcoholConsump, GenHlth, HighChol, BMI, DiffWalk, PhysHlth, Veggies, Fruits, Income, Education, HighBP, Smoker, PhysActivity, MentHlth, HeartDiseaseorAttack, Sex"
DecisionTree_21_features_reduced_by_40_percent8,21,40,"CholCheck, AnyHealthcare, NoDocbcCost, Age, Stroke, HvyAlcoholConsump, GenHlth, HighChol, BMI, DiffWalk, PhysHlth, Veggies, Fruits, Income, Education, HighBP, Smoker, PhysActivity, MentHlth, HeartDiseaseorAttack, Sex"
DecisionTree_21_features_reduced_by_60_percent8,21,60,"CholCheck, AnyHealthcare, NoDocbcCost, Age, Stroke, HvyAlcoholConsump, GenHlth, HighChol, BMI, DiffWalk, PhysHlth, Veggies, Fruits, Income, Education, HighBP, Smoker, PhysActivity, MentHlth, HeartDiseaseorAttack, Sex"
DecisionTree_21_features_reduced_by_80_percent8,21,80,"CholCheck, AnyHealthcare, NoDocbcCost, Age, Stroke, HvyAlcoholConsump, GenHlth, HighChol, BMI, DiffWalk, PhysHlth, Veggies, Fruits, Income, Education, HighBP, Smoker, PhysActivity, MentHlth, HeartDiseaseorAttack, Sex"
DecisionTree_20_features_reduced_by_0_percent8,20,0,"HvyAlcoholConsump, PhysHlth, MentHlth, Stroke, HeartDiseaseorAttack, Education, Fruits, HighBP, DiffWalk, PhysActivity, Veggies, HighChol, CholCheck, AnyHealthcare, Age, GenHlth, Sex, Smoker, Income, NoDocbcCost"
DecisionTree_20_features_reduced_by_20_percent8,20,20,"HvyAlcoholConsump, PhysHlth, MentHlth, Stroke, HeartDiseaseorAttack, Education, Fruits, HighBP, DiffWalk, PhysActivity, Veggies, HighChol, CholCheck, AnyHealthcare, Age, GenHlth, Sex, Smoker, Income, NoDocbcCost"
DecisionTree_20_features_reduced_by_40_percent8,20,40,"HvyAlcoholConsump, PhysHlth, MentHlth, Stroke, HeartDiseaseorAttack, Education, Fruits, HighBP, DiffWalk, PhysActivity, Veggies, HighChol, CholCheck, AnyHealthcare, Age, GenHlth, Sex, Smoker, Income, NoDocbcCost"
DecisionTree_20_features_reduced_by_60_percent8,20,60,"HvyAlcoholConsump, PhysHlth, MentHlth, Stroke, HeartDiseaseorAttack, Education, Fruits, HighBP, DiffWalk, PhysActivity, Veggies, HighChol, CholCheck, AnyHealthcare, Age, GenHlth, Sex, Smoker, Income, NoDocbcCost"
DecisionTree_20_features_reduced_by_80_percent8,20,80,"HvyAlcoholConsump, PhysHlth, MentHlth, Stroke, HeartDiseaseorAttack, Education, Fruits, HighBP, DiffWalk, PhysActivity, Veggies, HighChol, CholCheck, AnyHealthcare, Age, GenHlth, Sex, Smoker, Income, NoDocbcCost"
DecisionTree_19_features_reduced_by_0_percent8,19,0,"DiffWalk, AnyHealthcare, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, BMI, GenHlth, PhysActivity, CholCheck, PhysHlth, HvyAlcoholConsump, Stroke, Education, Sex, Age, Fruits, Veggies"
DecisionTree_19_features_reduced_by_20_percent8,19,20,"DiffWalk, AnyHealthcare, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, BMI, GenHlth, PhysActivity, CholCheck, PhysHlth, HvyAlcoholConsump, Stroke, Education, Sex, Age, Fruits, Veggies"
DecisionTree_19_features_reduced_by_40_percent8,19,40,"DiffWalk, AnyHealthcare, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, BMI, GenHlth, PhysActivity, CholCheck, PhysHlth, HvyAlcoholConsump, Stroke, Education, Sex, Age, Fruits, Veggies"
DecisionTree_19_features_reduced_by_60_percent8,19,60,"DiffWalk, AnyHealthcare, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, BMI, GenHlth, PhysActivity, CholCheck, PhysHlth, HvyAlcoholConsump, Stroke, Education, Sex, Age, Fruits, Veggies"
DecisionTree_19_features_reduced_by_80_percent8,19,80,"DiffWalk, AnyHealthcare, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, BMI, GenHlth, PhysActivity, CholCheck, PhysHlth, HvyAlcoholConsump, Stroke, Education, Sex, Age, Fruits, Veggies"
DecisionTree_18_features_reduced_by_0_percent8,18,0,"HighChol, Stroke, Income, AnyHealthcare, Fruits, NoDocbcCost, HvyAlcoholConsump, PhysActivity, Sex, BMI, MentHlth, PhysHlth, Age, CholCheck, Veggies, DiffWalk, GenHlth, HeartDiseaseorAttack"
DecisionTree_18_features_reduced_by_20_percent8,18,20,"HighChol, Stroke, Income, AnyHealthcare, Fruits, NoDocbcCost, HvyAlcoholConsump, PhysActivity, Sex, BMI, MentHlth, PhysHlth, Age, CholCheck, Veggies, DiffWalk, GenHlth, HeartDiseaseorAttack"
