project_name,num_features,reduction_percentage,feature_names
DecisionTree_10_features_reduced_by_0_percent9,10,0,"MentalHealth, GenHealth, PhysicalHealth, DiffWalking, Smoking, KidneyDisease, Race, Asthma, SleepTime, BMI"
DecisionTree_10_features_reduced_by_20_percent9,10,20,"MentalHealth, GenHealth, PhysicalHealth, DiffWalking, Smoking, KidneyDisease, Race, Asthma, SleepTime, BMI"
DecisionTree_10_features_reduced_by_40_percent9,10,40,"MentalHealth, GenHealth, PhysicalHealth, DiffWalking, Smoking, KidneyDisease, Race, Asthma, SleepTime, BMI"
DecisionTree_10_features_reduced_by_60_percent9,10,60,"MentalHealth, GenHealth, PhysicalHealth, DiffWalking, Smoking, KidneyDisease, Race, Asthma, SleepTime, BMI"
DecisionTree_10_features_reduced_by_80_percent9,10,80,"MentalHealth, GenHealth, PhysicalHealth, DiffWalking, Smoking, KidneyDisease, Race, Asthma, SleepTime, BMI"
DecisionTree_9_features_reduced_by_0_percent9,9,0,"Smoking, PhysicalActivity, Asthma, PhysicalHealth, Sex, SkinCancer, Diabetic, DiffWalking, AgeCategory"
DecisionTree_9_features_reduced_by_20_percent9,9,20,"Smoking, PhysicalActivity, Asthma, PhysicalHealth, Sex, SkinCancer, Diabetic, DiffWalking, AgeCategory"
DecisionTree_9_features_reduced_by_40_percent9,9,40,"Smoking, PhysicalActivity, Asthma, PhysicalHealth, Sex, SkinCancer, Diabetic, DiffWalking, AgeCategory"
DecisionTree_9_features_reduced_by_60_percent9,9,60,"Smoking, PhysicalActivity, Asthma, PhysicalHealth, Sex, SkinCancer, Diabetic, DiffWalking, AgeCategory"
DecisionTree_9_features_reduced_by_80_percent9,9,80,"Smoking, PhysicalActivity, Asthma, PhysicalHealth, Sex, SkinCancer, Diabetic, DiffWalking, AgeCategory"
DecisionTree_8_features_reduced_by_0_percent9,8,0,"SkinCancer, Sex, MentalHealth, Asthma, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
DecisionTree_8_features_reduced_by_20_percent9,8,20,"SkinCancer, Sex, MentalHealth, Asthma, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
DecisionTree_8_features_reduced_by_40_percent9,8,40,"SkinCancer, Sex, MentalHealth, Asthma, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
DecisionTree_8_features_reduced_by_60_percent9,8,60,"SkinCancer, Sex, MentalHealth, Asthma, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
DecisionTree_8_features_reduced_by_80_percent9,8,80,"SkinCancer, Sex, MentalHealth, Asthma, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
DecisionTree_7_features_reduced_by_0_percent9,7,0,"BMI, GenHealth, AlcoholDrinking, Diabetic, Race, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_20_percent9,7,20,"BMI, GenHealth, AlcoholDrinking, Diabetic, Race, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_40_percent9,7,40,"BMI, GenHealth, AlcoholDrinking, Diabetic, Race, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_60_percent9,7,60,"BMI, GenHealth, AlcoholDrinking, Diabetic, Race, DiffWalking, Asthma"
DecisionTree_7_features_reduced_by_80_percent9,7,80,"BMI, GenHealth, AlcoholDrinking, Diabetic, Race, DiffWalking, Asthma"
DecisionTree_6_features_reduced_by_0_percent9,6,0,"SleepTime, GenHealth, Asthma, KidneyDisease, PhysicalActivity, Sex"
DecisionTree_6_features_reduced_by_20_percent9,6,20,"SleepTime, GenHealth, Asthma, KidneyDisease, PhysicalActivity, Sex"
DecisionTree_6_features_reduced_by_40_percent9,6,40,"SleepTime, GenHealth, Asthma, KidneyDisease, PhysicalActivity, Sex"
DecisionTree_6_features_reduced_by_60_percent9,6,60,"SleepTime, GenHealth, Asthma, KidneyDisease, PhysicalActivity, Sex"
DecisionTree_6_features_reduced_by_80_percent9,6,80,"SleepTime, GenHealth, Asthma, KidneyDisease, PhysicalActivity, Sex"
DecisionTree_5_features_reduced_by_0_percent9,5,0,"AgeCategory, SleepTime, Smoking, GenHealth, DiffWalking"
DecisionTree_5_features_reduced_by_20_percent9,5,20,"AgeCategory, SleepTime, Smoking, GenHealth, DiffWalking"
DecisionTree_5_features_reduced_by_40_percent9,5,40,"AgeCategory, SleepTime, Smoking, GenHealth, DiffWalking"
DecisionTree_5_features_reduced_by_60_percent9,5,60,"AgeCategory, SleepTime, Smoking, GenHealth, DiffWalking"
DecisionTree_5_features_reduced_by_80_percent9,5,80,"AgeCategory, SleepTime, Smoking, GenHealth, DiffWalking"
DecisionTree_4_features_reduced_by_0_percent9,4,0,"BMI, KidneyDisease, AlcoholDrinking, DiffWalking"
DecisionTree_4_features_reduced_by_20_percent9,4,20,"BMI, KidneyDisease, AlcoholDrinking, DiffWalking"
DecisionTree_4_features_reduced_by_40_percent9,4,40,"BMI, KidneyDisease, AlcoholDrinking, DiffWalking"
DecisionTree_4_features_reduced_by_60_percent9,4,60,"BMI, KidneyDisease, AlcoholDrinking, DiffWalking"
DecisionTree_4_features_reduced_by_80_percent9,4,80,"BMI, KidneyDisease, AlcoholDrinking, DiffWalking"
DecisionTree_3_features_reduced_by_0_percent9,3,0,"Asthma, Race, SleepTime"
DecisionTree_3_features_reduced_by_20_percent9,3,20,"Asthma, Race, SleepTime"
DecisionTree_3_features_reduced_by_40_percent9,3,40,"Asthma, Race, SleepTime"
DecisionTree_3_features_reduced_by_60_percent9,3,60,"Asthma, Race, SleepTime"
DecisionTree_3_features_reduced_by_80_percent9,3,80,"Asthma, Race, SleepTime"
DecisionTree_2_features_reduced_by_0_percent9,2,0,"AlcoholDrinking, AgeCategory"
DecisionTree_2_features_reduced_by_20_percent9,2,20,"AlcoholDrinking, AgeCategory"
DecisionTree_2_features_reduced_by_40_percent9,2,40,"AlcoholDrinking, AgeCategory"
DecisionTree_2_features_reduced_by_60_percent9,2,60,"AlcoholDrinking, AgeCategory"
DecisionTree_2_features_reduced_by_80_percent9,2,80,"AlcoholDrinking, AgeCategory"
DecisionTree_1_features_reduced_by_0_percent9,1,0,MentalHealth
DecisionTree_1_features_reduced_by_20_percent9,1,20,MentalHealth
DecisionTree_1_features_reduced_by_40_percent9,1,40,MentalHealth
DecisionTree_1_features_reduced_by_60_percent9,1,60,MentalHealth
DecisionTree_1_features_reduced_by_80_percent9,1,80,MentalHealth
