project_name,num_features,reduction_percentage,feature_names
XGBoost_9_features_reduced_by_80_percent9,9,80,"Stroke, DiffWalking, PhysicalActivity, Smoking, Diabetic, Sex, AgeCategory, SkinCancer, AlcoholDrinking"
XGBoost_8_features_reduced_by_0_percent9,8,0,"PhysicalHealth, MentalHealth, Race, Diabetic, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
XGBoost_8_features_reduced_by_20_percent9,8,20,"PhysicalHealth, MentalHealth, Race, Diabetic, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
XGBoost_8_features_reduced_by_40_percent9,8,40,"PhysicalHealth, MentalHealth, Race, Diabetic, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
XGBoost_8_features_reduced_by_60_percent9,8,60,"PhysicalHealth, MentalHealth, Race, Diabetic, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
XGBoost_8_features_reduced_by_80_percent9,8,80,"PhysicalHealth, MentalHealth, Race, Diabetic, PhysicalActivity, AgeCategory, KidneyDisease, DiffWalking"
XGBoost_7_features_reduced_by_0_percent9,7,0,"PhysicalHealth, SkinCancer, BMI, Diabetic, Asthma, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_20_percent9,7,20,"PhysicalHealth, SkinCancer, BMI, Diabetic, Asthma, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_40_percent9,7,40,"PhysicalHealth, SkinCancer, BMI, Diabetic, Asthma, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_60_percent9,7,60,"PhysicalHealth, SkinCancer, BMI, Diabetic, Asthma, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_80_percent9,7,80,"PhysicalHealth, SkinCancer, BMI, Diabetic, Asthma, DiffWalking, AgeCategory"
XGBoost_6_features_reduced_by_0_percent9,6,0,"AlcoholDrinking, AgeCategory, Smoking, PhysicalHealth, Diabetic, Asthma"
XGBoost_6_features_reduced_by_20_percent9,6,20,"AlcoholDrinking, AgeCategory, Smoking, PhysicalHealth, Diabetic, Asthma"
XGBoost_6_features_reduced_by_40_percent9,6,40,"AlcoholDrinking, AgeCategory, Smoking, PhysicalHealth, Diabetic, Asthma"
XGBoost_6_features_reduced_by_60_percent9,6,60,"AlcoholDrinking, AgeCategory, Smoking, PhysicalHealth, Diabetic, Asthma"
XGBoost_6_features_reduced_by_80_percent9,6,80,"AlcoholDrinking, AgeCategory, Smoking, PhysicalHealth, Diabetic, Asthma"
XGBoost_5_features_reduced_by_0_percent9,5,0,"GenHealth, AgeCategory, PhysicalActivity, BMI, MentalHealth"
XGBoost_5_features_reduced_by_20_percent9,5,20,"GenHealth, AgeCategory, PhysicalActivity, BMI, MentalHealth"
XGBoost_5_features_reduced_by_40_percent9,5,40,"GenHealth, AgeCategory, PhysicalActivity, BMI, MentalHealth"
XGBoost_5_features_reduced_by_60_percent9,5,60,"GenHealth, AgeCategory, PhysicalActivity, BMI, MentalHealth"
XGBoost_5_features_reduced_by_80_percent9,5,80,"GenHealth, AgeCategory, PhysicalActivity, BMI, MentalHealth"
XGBoost_4_features_reduced_by_0_percent9,4,0,"MentalHealth, AgeCategory, GenHealth, AlcoholDrinking"
XGBoost_4_features_reduced_by_20_percent9,4,20,"MentalHealth, AgeCategory, GenHealth, AlcoholDrinking"
XGBoost_4_features_reduced_by_40_percent9,4,40,"MentalHealth, AgeCategory, GenHealth, AlcoholDrinking"
XGBoost_4_features_reduced_by_60_percent9,4,60,"MentalHealth, AgeCategory, GenHealth, AlcoholDrinking"
XGBoost_4_features_reduced_by_80_percent9,4,80,"MentalHealth, AgeCategory, GenHealth, AlcoholDrinking"
XGBoost_3_features_reduced_by_0_percent9,3,0,"KidneyDisease, Smoking, MentalHealth"
XGBoost_3_features_reduced_by_20_percent9,3,20,"KidneyDisease, Smoking, MentalHealth"
XGBoost_3_features_reduced_by_40_percent9,3,40,"KidneyDisease, Smoking, MentalHealth"
XGBoost_3_features_reduced_by_60_percent9,3,60,"KidneyDisease, Smoking, MentalHealth"
XGBoost_3_features_reduced_by_80_percent9,3,80,"KidneyDisease, Smoking, MentalHealth"
XGBoost_2_features_reduced_by_0_percent9,2,0,"BMI, Asthma"
XGBoost_2_features_reduced_by_20_percent9,2,20,"BMI, Asthma"
XGBoost_2_features_reduced_by_40_percent9,2,40,"BMI, Asthma"
XGBoost_2_features_reduced_by_60_percent9,2,60,"BMI, Asthma"
XGBoost_2_features_reduced_by_80_percent9,2,80,"BMI, Asthma"
XGBoost_1_features_reduced_by_0_percent9,1,0,GenHealth
XGBoost_1_features_reduced_by_20_percent9,1,20,GenHealth
XGBoost_1_features_reduced_by_40_percent9,1,40,GenHealth
XGBoost_1_features_reduced_by_60_percent9,1,60,GenHealth
XGBoost_1_features_reduced_by_80_percent9,1,80,GenHealth
