project_name,num_features,reduction_percentage,feature_names
RandomForest_4_features_reduced_by_60_percent6,4,60,"MentHlth, GenHlth, Education, HighChol"
RandomForest_4_features_reduced_by_80_percent6,4,80,"MentHlth, GenHlth, Education, HighChol"
RandomForest_3_features_reduced_by_0_percent6,3,0,"Stroke, CholCheck, PhysActivity"
RandomForest_3_features_reduced_by_20_percent6,3,20,"Stroke, CholCheck, PhysActivity"
RandomForest_3_features_reduced_by_40_percent6,3,40,"Stroke, CholCheck, PhysActivity"
RandomForest_3_features_reduced_by_60_percent6,3,60,"Stroke, CholCheck, PhysActivity"
RandomForest_3_features_reduced_by_80_percent6,3,80,"Stroke, CholCheck, PhysActivity"
RandomForest_2_features_reduced_by_0_percent6,2,0,"BMI, Smoker"
RandomForest_2_features_reduced_by_20_percent6,2,20,"BMI, Smoker"
RandomForest_2_features_reduced_by_40_percent6,2,40,"BMI, Smoker"
RandomForest_2_features_reduced_by_60_percent6,2,60,"BMI, Smoker"
RandomForest_2_features_reduced_by_80_percent6,2,80,"BMI, Smoker"
RandomForest_1_features_reduced_by_0_percent6,1,0,Veggies
RandomForest_1_features_reduced_by_20_percent6,1,20,Veggies
RandomForest_1_features_reduced_by_40_percent6,1,40,Veggies
RandomForest_1_features_reduced_by_60_percent6,1,60,Veggies
RandomForest_1_features_reduced_by_80_percent6,1,80,Veggies
RandomForest_21_features_reduced_by_0_percent7,21,0,"GenHlth, Education, Smoker, Sex, DiffWalk, Fruits, Stroke, HighBP, CholCheck, PhysHlth, Income, Age, MentHlth, HighChol, HeartDiseaseorAttack, BMI, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_20_percent7,21,20,"GenHlth, Education, Smoker, Sex, DiffWalk, Fruits, Stroke, HighBP, CholCheck, PhysHlth, Income, Age, MentHlth, HighChol, HeartDiseaseorAttack, BMI, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_40_percent7,21,40,"GenHlth, Education, Smoker, Sex, DiffWalk, Fruits, Stroke, HighBP, CholCheck, PhysHlth, Income, Age, MentHlth, HighChol, HeartDiseaseorAttack, BMI, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_60_percent7,21,60,"GenHlth, Education, Smoker, Sex, DiffWalk, Fruits, Stroke, HighBP, CholCheck, PhysHlth, Income, Age, MentHlth, HighChol, HeartDiseaseorAttack, BMI, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_80_percent7,21,80,"GenHlth, Education, Smoker, Sex, DiffWalk, Fruits, Stroke, HighBP, CholCheck, PhysHlth, Income, Age, MentHlth, HighChol, HeartDiseaseorAttack, BMI, AnyHealthcare, HvyAlcoholConsump, PhysActivity, NoDocbcCost, Veggies"
RandomForest_20_features_reduced_by_0_percent7,20,0,"Age, BMI, Smoker, AnyHealthcare, NoDocbcCost, HighChol, Fruits, Income, HighBP, MentHlth, Sex, DiffWalk, Stroke, HeartDiseaseorAttack, Veggies, CholCheck, GenHlth, Education, PhysHlth, PhysActivity"
RandomForest_20_features_reduced_by_20_percent7,20,20,"Age, BMI, Smoker, AnyHealthcare, NoDocbcCost, HighChol, Fruits, Income, HighBP, MentHlth, Sex, DiffWalk, Stroke, HeartDiseaseorAttack, Veggies, CholCheck, GenHlth, Education, PhysHlth, PhysActivity"
RandomForest_20_features_reduced_by_40_percent7,20,40,"Age, BMI, Smoker, AnyHealthcare, NoDocbcCost, HighChol, Fruits, Income, HighBP, MentHlth, Sex, DiffWalk, Stroke, HeartDiseaseorAttack, Veggies, CholCheck, GenHlth, Education, PhysHlth, PhysActivity"
RandomForest_20_features_reduced_by_60_percent7,20,60,"Age, BMI, Smoker, AnyHealthcare, NoDocbcCost, HighChol, Fruits, Income, HighBP, MentHlth, Sex, DiffWalk, Stroke, HeartDiseaseorAttack, Veggies, CholCheck, GenHlth, Education, PhysHlth, PhysActivity"
RandomForest_20_features_reduced_by_80_percent7,20,80,"Age, BMI, Smoker, AnyHealthcare, NoDocbcCost, HighChol, Fruits, Income, HighBP, MentHlth, Sex, DiffWalk, Stroke, HeartDiseaseorAttack, Veggies, CholCheck, GenHlth, Education, PhysHlth, PhysActivity"
RandomForest_19_features_reduced_by_0_percent7,19,0,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, Fruits, HighBP, NoDocbcCost, BMI, CholCheck, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, Stroke, DiffWalk, Age, HighChol, Income, Education"
RandomForest_19_features_reduced_by_20_percent7,19,20,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, Fruits, HighBP, NoDocbcCost, BMI, CholCheck, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, Stroke, DiffWalk, Age, HighChol, Income, Education"
RandomForest_19_features_reduced_by_40_percent7,19,40,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, Fruits, HighBP, NoDocbcCost, BMI, CholCheck, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, Stroke, DiffWalk, Age, HighChol, Income, Education"
RandomForest_19_features_reduced_by_60_percent7,19,60,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, Fruits, HighBP, NoDocbcCost, BMI, CholCheck, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, Stroke, DiffWalk, Age, HighChol, Income, Education"
RandomForest_19_features_reduced_by_80_percent7,19,80,"Smoker, AnyHealthcare, PhysActivity, PhysHlth, Fruits, HighBP, NoDocbcCost, BMI, CholCheck, Veggies, GenHlth, HeartDiseaseorAttack, HvyAlcoholConsump, Stroke, DiffWalk, Age, HighChol, Income, Education"
RandomForest_18_features_reduced_by_0_percent7,18,0,"PhysHlth, Smoker, HighBP, Age, BMI, Income, Stroke, GenHlth, HighChol, Veggies, DiffWalk, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, PhysActivity, Sex, MentHlth, Education"
RandomForest_18_features_reduced_by_20_percent7,18,20,"PhysHlth, Smoker, HighBP, Age, BMI, Income, Stroke, GenHlth, HighChol, Veggies, DiffWalk, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, PhysActivity, Sex, MentHlth, Education"
RandomForest_18_features_reduced_by_40_percent7,18,40,"PhysHlth, Smoker, HighBP, Age, BMI, Income, Stroke, GenHlth, HighChol, Veggies, DiffWalk, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, PhysActivity, Sex, MentHlth, Education"
RandomForest_18_features_reduced_by_60_percent7,18,60,"PhysHlth, Smoker, HighBP, Age, BMI, Income, Stroke, GenHlth, HighChol, Veggies, DiffWalk, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, PhysActivity, Sex, MentHlth, Education"
RandomForest_18_features_reduced_by_80_percent7,18,80,"PhysHlth, Smoker, HighBP, Age, BMI, Income, Stroke, GenHlth, HighChol, Veggies, DiffWalk, AnyHealthcare, HeartDiseaseorAttack, HvyAlcoholConsump, PhysActivity, Sex, MentHlth, Education"
RandomForest_17_features_reduced_by_0_percent7,17,0,"Education, HighChol, Smoker, Age, Veggies, AnyHealthcare, NoDocbcCost, Fruits, HvyAlcoholConsump, Stroke, MentHlth, PhysHlth, CholCheck, GenHlth, HeartDiseaseorAttack, BMI, DiffWalk"
RandomForest_17_features_reduced_by_20_percent7,17,20,"Education, HighChol, Smoker, Age, Veggies, AnyHealthcare, NoDocbcCost, Fruits, HvyAlcoholConsump, Stroke, MentHlth, PhysHlth, CholCheck, GenHlth, HeartDiseaseorAttack, BMI, DiffWalk"
RandomForest_17_features_reduced_by_40_percent7,17,40,"Education, HighChol, Smoker, Age, Veggies, AnyHealthcare, NoDocbcCost, Fruits, HvyAlcoholConsump, Stroke, MentHlth, PhysHlth, CholCheck, GenHlth, HeartDiseaseorAttack, BMI, DiffWalk"
RandomForest_17_features_reduced_by_60_percent7,17,60,"Education, HighChol, Smoker, Age, Veggies, AnyHealthcare, NoDocbcCost, Fruits, HvyAlcoholConsump, Stroke, MentHlth, PhysHlth, CholCheck, GenHlth, HeartDiseaseorAttack, BMI, DiffWalk"
RandomForest_17_features_reduced_by_80_percent7,17,80,"Education, HighChol, Smoker, Age, Veggies, AnyHealthcare, NoDocbcCost, Fruits, HvyAlcoholConsump, Stroke, MentHlth, PhysHlth, CholCheck, GenHlth, HeartDiseaseorAttack, BMI, DiffWalk"
RandomForest_16_features_reduced_by_0_percent7,16,0,"HvyAlcoholConsump, HeartDiseaseorAttack, AnyHealthcare, HighChol, CholCheck, PhysActivity, Fruits, HighBP, GenHlth, BMI, Stroke, Income, DiffWalk, Sex, Education, Smoker"
RandomForest_16_features_reduced_by_20_percent7,16,20,"HvyAlcoholConsump, HeartDiseaseorAttack, AnyHealthcare, HighChol, CholCheck, PhysActivity, Fruits, HighBP, GenHlth, BMI, Stroke, Income, DiffWalk, Sex, Education, Smoker"
RandomForest_16_features_reduced_by_40_percent7,16,40,"HvyAlcoholConsump, HeartDiseaseorAttack, AnyHealthcare, HighChol, CholCheck, PhysActivity, Fruits, HighBP, GenHlth, BMI, Stroke, Income, DiffWalk, Sex, Education, Smoker"
RandomForest_16_features_reduced_by_60_percent7,16,60,"HvyAlcoholConsump, HeartDiseaseorAttack, AnyHealthcare, HighChol, CholCheck, PhysActivity, Fruits, HighBP, GenHlth, BMI, Stroke, Income, DiffWalk, Sex, Education, Smoker"
RandomForest_16_features_reduced_by_80_percent7,16,80,"HvyAlcoholConsump, HeartDiseaseorAttack, AnyHealthcare, HighChol, CholCheck, PhysActivity, Fruits, HighBP, GenHlth, BMI, Stroke, Income, DiffWalk, Sex, Education, Smoker"
RandomForest_15_features_reduced_by_0_percent7,15,0,"HeartDiseaseorAttack, PhysActivity, NoDocbcCost, GenHlth, PhysHlth, Age, MentHlth, Fruits, HighBP, HighChol, AnyHealthcare, Income, Stroke, Veggies, BMI"
RandomForest_15_features_reduced_by_20_percent7,15,20,"HeartDiseaseorAttack, PhysActivity, NoDocbcCost, GenHlth, PhysHlth, Age, MentHlth, Fruits, HighBP, HighChol, AnyHealthcare, Income, Stroke, Veggies, BMI"
RandomForest_15_features_reduced_by_40_percent7,15,40,"HeartDiseaseorAttack, PhysActivity, NoDocbcCost, GenHlth, PhysHlth, Age, MentHlth, Fruits, HighBP, HighChol, AnyHealthcare, Income, Stroke, Veggies, BMI"
RandomForest_15_features_reduced_by_60_percent7,15,60,"HeartDiseaseorAttack, PhysActivity, NoDocbcCost, GenHlth, PhysHlth, Age, MentHlth, Fruits, HighBP, HighChol, AnyHealthcare, Income, Stroke, Veggies, BMI"
RandomForest_15_features_reduced_by_80_percent7,15,80,"HeartDiseaseorAttack, PhysActivity, NoDocbcCost, GenHlth, PhysHlth, Age, MentHlth, Fruits, HighBP, HighChol, AnyHealthcare, Income, Stroke, Veggies, BMI"
RandomForest_14_features_reduced_by_0_percent7,14,0,"Education, CholCheck, PhysActivity, HvyAlcoholConsump, NoDocbcCost, Age, Smoker, MentHlth, BMI, Stroke, Veggies, HighBP, GenHlth, Sex"
RandomForest_14_features_reduced_by_20_percent7,14,20,"Education, CholCheck, PhysActivity, HvyAlcoholConsump, NoDocbcCost, Age, Smoker, MentHlth, BMI, Stroke, Veggies, HighBP, GenHlth, Sex"
RandomForest_14_features_reduced_by_40_percent7,14,40,"Education, CholCheck, PhysActivity, HvyAlcoholConsump, NoDocbcCost, Age, Smoker, MentHlth, BMI, Stroke, Veggies, HighBP, GenHlth, Sex"
RandomForest_14_features_reduced_by_60_percent7,14,60,"Education, CholCheck, PhysActivity, HvyAlcoholConsump, NoDocbcCost, Age, Smoker, MentHlth, BMI, Stroke, Veggies, HighBP, GenHlth, Sex"
RandomForest_14_features_reduced_by_80_percent7,14,80,"Education, CholCheck, PhysActivity, HvyAlcoholConsump, NoDocbcCost, Age, Smoker, MentHlth, BMI, Stroke, Veggies, HighBP, GenHlth, Sex"
RandomForest_13_features_reduced_by_0_percent7,13,0,"DiffWalk, AnyHealthcare, Veggies, HvyAlcoholConsump, PhysHlth, Smoker, Income, HighBP, Stroke, CholCheck, Education, MentHlth, PhysActivity"
RandomForest_13_features_reduced_by_20_percent7,13,20,"DiffWalk, AnyHealthcare, Veggies, HvyAlcoholConsump, PhysHlth, Smoker, Income, HighBP, Stroke, CholCheck, Education, MentHlth, PhysActivity"
RandomForest_13_features_reduced_by_40_percent7,13,40,"DiffWalk, AnyHealthcare, Veggies, HvyAlcoholConsump, PhysHlth, Smoker, Income, HighBP, Stroke, CholCheck, Education, MentHlth, PhysActivity"
RandomForest_13_features_reduced_by_60_percent7,13,60,"DiffWalk, AnyHealthcare, Veggies, HvyAlcoholConsump, PhysHlth, Smoker, Income, HighBP, Stroke, CholCheck, Education, MentHlth, PhysActivity"
RandomForest_13_features_reduced_by_80_percent7,13,80,"DiffWalk, AnyHealthcare, Veggies, HvyAlcoholConsump, PhysHlth, Smoker, Income, HighBP, Stroke, CholCheck, Education, MentHlth, PhysActivity"
RandomForest_12_features_reduced_by_0_percent7,12,0,"Sex, CholCheck, Smoker, HvyAlcoholConsump, BMI, AnyHealthcare, PhysActivity, Stroke, Veggies, NoDocbcCost, GenHlth, Education"
RandomForest_12_features_reduced_by_20_percent7,12,20,"Sex, CholCheck, Smoker, HvyAlcoholConsump, BMI, AnyHealthcare, PhysActivity, Stroke, Veggies, NoDocbcCost, GenHlth, Education"
RandomForest_12_features_reduced_by_40_percent7,12,40,"Sex, CholCheck, Smoker, HvyAlcoholConsump, BMI, AnyHealthcare, PhysActivity, Stroke, Veggies, NoDocbcCost, GenHlth, Education"
RandomForest_12_features_reduced_by_60_percent7,12,60,"Sex, CholCheck, Smoker, HvyAlcoholConsump, BMI, AnyHealthcare, PhysActivity, Stroke, Veggies, NoDocbcCost, GenHlth, Education"
RandomForest_12_features_reduced_by_80_percent7,12,80,"Sex, CholCheck, Smoker, HvyAlcoholConsump, BMI, AnyHealthcare, PhysActivity, Stroke, Veggies, NoDocbcCost, GenHlth, Education"
RandomForest_11_features_reduced_by_0_percent7,11,0,"AnyHealthcare, BMI, Age, Sex, HeartDiseaseorAttack, HighBP, Veggies, HighChol, HvyAlcoholConsump, GenHlth, NoDocbcCost"
RandomForest_11_features_reduced_by_20_percent7,11,20,"AnyHealthcare, BMI, Age, Sex, HeartDiseaseorAttack, HighBP, Veggies, HighChol, HvyAlcoholConsump, GenHlth, NoDocbcCost"
RandomForest_11_features_reduced_by_40_percent7,11,40,"AnyHealthcare, BMI, Age, Sex, HeartDiseaseorAttack, HighBP, Veggies, HighChol, HvyAlcoholConsump, GenHlth, NoDocbcCost"
RandomForest_11_features_reduced_by_60_percent7,11,60,"AnyHealthcare, BMI, Age, Sex, HeartDiseaseorAttack, HighBP, Veggies, HighChol, HvyAlcoholConsump, GenHlth, NoDocbcCost"
RandomForest_11_features_reduced_by_80_percent7,11,80,"AnyHealthcare, BMI, Age, Sex, HeartDiseaseorAttack, HighBP, Veggies, HighChol, HvyAlcoholConsump, GenHlth, NoDocbcCost"
RandomForest_10_features_reduced_by_0_percent7,10,0,"GenHlth, HeartDiseaseorAttack, MentHlth, Fruits, NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, HighChol, Stroke, Income"
RandomForest_10_features_reduced_by_20_percent7,10,20,"GenHlth, HeartDiseaseorAttack, MentHlth, Fruits, NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, HighChol, Stroke, Income"
RandomForest_10_features_reduced_by_40_percent7,10,40,"GenHlth, HeartDiseaseorAttack, MentHlth, Fruits, NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, HighChol, Stroke, Income"
RandomForest_10_features_reduced_by_60_percent7,10,60,"GenHlth, HeartDiseaseorAttack, MentHlth, Fruits, NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, HighChol, Stroke, Income"
RandomForest_10_features_reduced_by_80_percent7,10,80,"GenHlth, HeartDiseaseorAttack, MentHlth, Fruits, NoDocbcCost, AnyHealthcare, HvyAlcoholConsump, HighChol, Stroke, Income"
RandomForest_9_features_reduced_by_0_percent7,9,0,"MentHlth, HighChol, Smoker, HeartDiseaseorAttack, GenHlth, Sex, Veggies, DiffWalk, Education"
RandomForest_9_features_reduced_by_20_percent7,9,20,"MentHlth, HighChol, Smoker, HeartDiseaseorAttack, GenHlth, Sex, Veggies, DiffWalk, Education"
RandomForest_9_features_reduced_by_40_percent7,9,40,"MentHlth, HighChol, Smoker, HeartDiseaseorAttack, GenHlth, Sex, Veggies, DiffWalk, Education"
RandomForest_9_features_reduced_by_60_percent7,9,60,"MentHlth, HighChol, Smoker, HeartDiseaseorAttack, GenHlth, Sex, Veggies, DiffWalk, Education"
RandomForest_9_features_reduced_by_80_percent7,9,80,"MentHlth, HighChol, Smoker, HeartDiseaseorAttack, GenHlth, Sex, Veggies, DiffWalk, Education"
RandomForest_8_features_reduced_by_0_percent7,8,0,"AnyHealthcare, CholCheck, HeartDiseaseorAttack, BMI, HighBP, PhysActivity, DiffWalk, HighChol"
RandomForest_8_features_reduced_by_20_percent7,8,20,"AnyHealthcare, CholCheck, HeartDiseaseorAttack, BMI, HighBP, PhysActivity, DiffWalk, HighChol"
RandomForest_8_features_reduced_by_40_percent7,8,40,"AnyHealthcare, CholCheck, HeartDiseaseorAttack, BMI, HighBP, PhysActivity, DiffWalk, HighChol"
RandomForest_8_features_reduced_by_60_percent7,8,60,"AnyHealthcare, CholCheck, HeartDiseaseorAttack, BMI, HighBP, PhysActivity, DiffWalk, HighChol"
RandomForest_8_features_reduced_by_80_percent7,8,80,"AnyHealthcare, CholCheck, HeartDiseaseorAttack, BMI, HighBP, PhysActivity, DiffWalk, HighChol"
RandomForest_7_features_reduced_by_0_percent7,7,0,"Education, CholCheck, Age, MentHlth, Fruits, DiffWalk, GenHlth"
RandomForest_7_features_reduced_by_20_percent7,7,20,"Education, CholCheck, Age, MentHlth, Fruits, DiffWalk, GenHlth"
RandomForest_7_features_reduced_by_40_percent7,7,40,"Education, CholCheck, Age, MentHlth, Fruits, DiffWalk, GenHlth"
RandomForest_7_features_reduced_by_60_percent7,7,60,"Education, CholCheck, Age, MentHlth, Fruits, DiffWalk, GenHlth"
RandomForest_7_features_reduced_by_80_percent7,7,80,"Education, CholCheck, Age, MentHlth, Fruits, DiffWalk, GenHlth"
RandomForest_6_features_reduced_by_0_percent7,6,0,"HighChol, PhysHlth, Smoker, Fruits, MentHlth, Veggies"
RandomForest_6_features_reduced_by_20_percent7,6,20,"HighChol, PhysHlth, Smoker, Fruits, MentHlth, Veggies"
RandomForest_6_features_reduced_by_40_percent7,6,40,"HighChol, PhysHlth, Smoker, Fruits, MentHlth, Veggies"
RandomForest_6_features_reduced_by_60_percent7,6,60,"HighChol, PhysHlth, Smoker, Fruits, MentHlth, Veggies"
RandomForest_6_features_reduced_by_80_percent7,6,80,"HighChol, PhysHlth, Smoker, Fruits, MentHlth, Veggies"
RandomForest_5_features_reduced_by_0_percent7,5,0,"BMI, Smoker, Fruits, AnyHealthcare, DiffWalk"
RandomForest_5_features_reduced_by_20_percent7,5,20,"BMI, Smoker, Fruits, AnyHealthcare, DiffWalk"
RandomForest_5_features_reduced_by_40_percent7,5,40,"BMI, Smoker, Fruits, AnyHealthcare, DiffWalk"
RandomForest_5_features_reduced_by_60_percent7,5,60,"BMI, Smoker, Fruits, AnyHealthcare, DiffWalk"
RandomForest_5_features_reduced_by_80_percent7,5,80,"BMI, Smoker, Fruits, AnyHealthcare, DiffWalk"
RandomForest_4_features_reduced_by_0_percent7,4,0,"HighChol, Age, MentHlth, PhysActivity"
RandomForest_4_features_reduced_by_20_percent7,4,20,"HighChol, Age, MentHlth, PhysActivity"
RandomForest_4_features_reduced_by_40_percent7,4,40,"HighChol, Age, MentHlth, PhysActivity"
RandomForest_4_features_reduced_by_60_percent7,4,60,"HighChol, Age, MentHlth, PhysActivity"
RandomForest_4_features_reduced_by_80_percent7,4,80,"HighChol, Age, MentHlth, PhysActivity"
RandomForest_3_features_reduced_by_0_percent7,3,0,"NoDocbcCost, HvyAlcoholConsump, Sex"
RandomForest_3_features_reduced_by_20_percent7,3,20,"NoDocbcCost, HvyAlcoholConsump, Sex"
RandomForest_3_features_reduced_by_40_percent7,3,40,"NoDocbcCost, HvyAlcoholConsump, Sex"
RandomForest_3_features_reduced_by_60_percent7,3,60,"NoDocbcCost, HvyAlcoholConsump, Sex"
RandomForest_3_features_reduced_by_80_percent7,3,80,"NoDocbcCost, HvyAlcoholConsump, Sex"
RandomForest_2_features_reduced_by_0_percent7,2,0,"HighBP, HvyAlcoholConsump"
RandomForest_2_features_reduced_by_20_percent7,2,20,"HighBP, HvyAlcoholConsump"
RandomForest_2_features_reduced_by_40_percent7,2,40,"HighBP, HvyAlcoholConsump"
RandomForest_2_features_reduced_by_60_percent7,2,60,"HighBP, HvyAlcoholConsump"
RandomForest_2_features_reduced_by_80_percent7,2,80,"HighBP, HvyAlcoholConsump"
RandomForest_1_features_reduced_by_0_percent7,1,0,Income
RandomForest_1_features_reduced_by_20_percent7,1,20,Income
RandomForest_1_features_reduced_by_40_percent7,1,40,Income
RandomForest_1_features_reduced_by_60_percent7,1,60,Income
RandomForest_1_features_reduced_by_80_percent7,1,80,Income
RandomForest_21_features_reduced_by_0_percent8,21,0,"Stroke, DiffWalk, Income, Sex, HeartDiseaseorAttack, HighChol, HvyAlcoholConsump, MentHlth, CholCheck, Veggies, Age, GenHlth, Education, PhysHlth, NoDocbcCost, Fruits, Smoker, HighBP, AnyHealthcare, BMI, PhysActivity"
RandomForest_21_features_reduced_by_20_percent8,21,20,"Stroke, DiffWalk, Income, Sex, HeartDiseaseorAttack, HighChol, HvyAlcoholConsump, MentHlth, CholCheck, Veggies, Age, GenHlth, Education, PhysHlth, NoDocbcCost, Fruits, Smoker, HighBP, AnyHealthcare, BMI, PhysActivity"
RandomForest_21_features_reduced_by_40_percent8,21,40,"Stroke, DiffWalk, Income, Sex, HeartDiseaseorAttack, HighChol, HvyAlcoholConsump, MentHlth, CholCheck, Veggies, Age, GenHlth, Education, PhysHlth, NoDocbcCost, Fruits, Smoker, HighBP, AnyHealthcare, BMI, PhysActivity"
RandomForest_21_features_reduced_by_60_percent8,21,60,"Stroke, DiffWalk, Income, Sex, HeartDiseaseorAttack, HighChol, HvyAlcoholConsump, MentHlth, CholCheck, Veggies, Age, GenHlth, Education, PhysHlth, NoDocbcCost, Fruits, Smoker, HighBP, AnyHealthcare, BMI, PhysActivity"
RandomForest_21_features_reduced_by_80_percent8,21,80,"Stroke, DiffWalk, Income, Sex, HeartDiseaseorAttack, HighChol, HvyAlcoholConsump, MentHlth, CholCheck, Veggies, Age, GenHlth, Education, PhysHlth, NoDocbcCost, Fruits, Smoker, HighBP, AnyHealthcare, BMI, PhysActivity"
RandomForest_20_features_reduced_by_0_percent8,20,0,"HvyAlcoholConsump, Smoker, DiffWalk, Stroke, NoDocbcCost, Education, Income, HeartDiseaseorAttack, PhysActivity, HighChol, Sex, Fruits, HighBP, GenHlth, Age, BMI, Veggies, PhysHlth, MentHlth, CholCheck"
RandomForest_20_features_reduced_by_20_percent8,20,20,"HvyAlcoholConsump, Smoker, DiffWalk, Stroke, NoDocbcCost, Education, Income, HeartDiseaseorAttack, PhysActivity, HighChol, Sex, Fruits, HighBP, GenHlth, Age, BMI, Veggies, PhysHlth, MentHlth, CholCheck"
RandomForest_20_features_reduced_by_40_percent8,20,40,"HvyAlcoholConsump, Smoker, DiffWalk, Stroke, NoDocbcCost, Education, Income, HeartDiseaseorAttack, PhysActivity, HighChol, Sex, Fruits, HighBP, GenHlth, Age, BMI, Veggies, PhysHlth, MentHlth, CholCheck"
RandomForest_20_features_reduced_by_60_percent8,20,60,"HvyAlcoholConsump, Smoker, DiffWalk, Stroke, NoDocbcCost, Education, Income, HeartDiseaseorAttack, PhysActivity, HighChol, Sex, Fruits, HighBP, GenHlth, Age, BMI, Veggies, PhysHlth, MentHlth, CholCheck"
RandomForest_20_features_reduced_by_80_percent8,20,80,"HvyAlcoholConsump, Smoker, DiffWalk, Stroke, NoDocbcCost, Education, Income, HeartDiseaseorAttack, PhysActivity, HighChol, Sex, Fruits, HighBP, GenHlth, Age, BMI, Veggies, PhysHlth, MentHlth, CholCheck"
RandomForest_19_features_reduced_by_0_percent8,19,0,"HighChol, NoDocbcCost, Income, HighBP, BMI, CholCheck, Sex, Smoker, PhysHlth, Education, Fruits, GenHlth, HeartDiseaseorAttack, Stroke, HvyAlcoholConsump, Veggies, Age, AnyHealthcare, DiffWalk"
RandomForest_19_features_reduced_by_20_percent8,19,20,"HighChol, NoDocbcCost, Income, HighBP, BMI, CholCheck, Sex, Smoker, PhysHlth, Education, Fruits, GenHlth, HeartDiseaseorAttack, Stroke, HvyAlcoholConsump, Veggies, Age, AnyHealthcare, DiffWalk"
RandomForest_19_features_reduced_by_40_percent8,19,40,"HighChol, NoDocbcCost, Income, HighBP, BMI, CholCheck, Sex, Smoker, PhysHlth, Education, Fruits, GenHlth, HeartDiseaseorAttack, Stroke, HvyAlcoholConsump, Veggies, Age, AnyHealthcare, DiffWalk"
RandomForest_19_features_reduced_by_60_percent8,19,60,"HighChol, NoDocbcCost, Income, HighBP, BMI, CholCheck, Sex, Smoker, PhysHlth, Education, Fruits, GenHlth, HeartDiseaseorAttack, Stroke, HvyAlcoholConsump, Veggies, Age, AnyHealthcare, DiffWalk"
RandomForest_19_features_reduced_by_80_percent8,19,80,"HighChol, NoDocbcCost, Income, HighBP, BMI, CholCheck, Sex, Smoker, PhysHlth, Education, Fruits, GenHlth, HeartDiseaseorAttack, Stroke, HvyAlcoholConsump, Veggies, Age, AnyHealthcare, DiffWalk"
RandomForest_18_features_reduced_by_0_percent8,18,0,"Stroke, Veggies, Education, Fruits, GenHlth, Age, Income, AnyHealthcare, HighChol, MentHlth, Sex, PhysActivity, HeartDiseaseorAttack, PhysHlth, BMI, NoDocbcCost, DiffWalk, HvyAlcoholConsump"
RandomForest_18_features_reduced_by_20_percent8,18,20,"Stroke, Veggies, Education, Fruits, GenHlth, Age, Income, AnyHealthcare, HighChol, MentHlth, Sex, PhysActivity, HeartDiseaseorAttack, PhysHlth, BMI, NoDocbcCost, DiffWalk, HvyAlcoholConsump"
RandomForest_18_features_reduced_by_40_percent8,18,40,"Stroke, Veggies, Education, Fruits, GenHlth, Age, Income, AnyHealthcare, HighChol, MentHlth, Sex, PhysActivity, HeartDiseaseorAttack, PhysHlth, BMI, NoDocbcCost, DiffWalk, HvyAlcoholConsump"
RandomForest_18_features_reduced_by_60_percent8,18,60,"Stroke, Veggies, Education, Fruits, GenHlth, Age, Income, AnyHealthcare, HighChol, MentHlth, Sex, PhysActivity, HeartDiseaseorAttack, PhysHlth, BMI, NoDocbcCost, DiffWalk, HvyAlcoholConsump"
RandomForest_18_features_reduced_by_80_percent8,18,80,"Stroke, Veggies, Education, Fruits, GenHlth, Age, Income, AnyHealthcare, HighChol, MentHlth, Sex, PhysActivity, HeartDiseaseorAttack, PhysHlth, BMI, NoDocbcCost, DiffWalk, HvyAlcoholConsump"
RandomForest_17_features_reduced_by_0_percent8,17,0,"HighChol, Age, Education, HighBP, Sex, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, CholCheck, MentHlth, AnyHealthcare, Income, NoDocbcCost, PhysHlth, BMI, GenHlth, Smoker"
RandomForest_17_features_reduced_by_20_percent8,17,20,"HighChol, Age, Education, HighBP, Sex, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, CholCheck, MentHlth, AnyHealthcare, Income, NoDocbcCost, PhysHlth, BMI, GenHlth, Smoker"
