project_name,num_features,reduction_percentage,feature_names
GaussianNB_6_features_reduced_by_40_percent6,6,40,"AnyHealthcare, DiffWalk, HvyAlcoholConsump, Age, Stroke, HighBP"
GaussianNB_6_features_reduced_by_60_percent6,6,60,"AnyHealthcare, DiffWalk, HvyAlcoholConsump, Age, Stroke, HighBP"
GaussianNB_6_features_reduced_by_80_percent6,6,80,"AnyHealthcare, DiffWalk, HvyAlcoholConsump, Age, Stroke, HighBP"
GaussianNB_5_features_reduced_by_0_percent6,5,0,"CholCheck, Age, PhysActivity, Education, Veggies"
GaussianNB_5_features_reduced_by_20_percent6,5,20,"CholCheck, Age, PhysActivity, Education, Veggies"
GaussianNB_5_features_reduced_by_40_percent6,5,40,"CholCheck, Age, PhysActivity, Education, Veggies"
GaussianNB_5_features_reduced_by_60_percent6,5,60,"CholCheck, Age, PhysActivity, Education, Veggies"
GaussianNB_5_features_reduced_by_80_percent6,5,80,"CholCheck, Age, PhysActivity, Education, Veggies"
GaussianNB_4_features_reduced_by_0_percent6,4,0,"Fruits, Smoker, Sex, PhysActivity"
GaussianNB_4_features_reduced_by_20_percent6,4,20,"Fruits, Smoker, Sex, PhysActivity"
GaussianNB_4_features_reduced_by_40_percent6,4,40,"Fruits, Smoker, Sex, PhysActivity"
GaussianNB_4_features_reduced_by_60_percent6,4,60,"Fruits, Smoker, Sex, PhysActivity"
GaussianNB_4_features_reduced_by_80_percent6,4,80,"Fruits, Smoker, Sex, PhysActivity"
GaussianNB_3_features_reduced_by_0_percent6,3,0,"CholCheck, BMI, GenHlth"
GaussianNB_3_features_reduced_by_20_percent6,3,20,"CholCheck, BMI, GenHlth"
GaussianNB_3_features_reduced_by_40_percent6,3,40,"CholCheck, BMI, GenHlth"
GaussianNB_3_features_reduced_by_60_percent6,3,60,"CholCheck, BMI, GenHlth"
GaussianNB_3_features_reduced_by_80_percent6,3,80,"CholCheck, BMI, GenHlth"
GaussianNB_2_features_reduced_by_0_percent6,2,0,"Stroke, HighBP"
GaussianNB_2_features_reduced_by_20_percent6,2,20,"Stroke, HighBP"
GaussianNB_2_features_reduced_by_40_percent6,2,40,"Stroke, HighBP"
GaussianNB_2_features_reduced_by_60_percent6,2,60,"Stroke, HighBP"
GaussianNB_2_features_reduced_by_80_percent6,2,80,"Stroke, HighBP"
GaussianNB_1_features_reduced_by_0_percent6,1,0,DiffWalk
GaussianNB_1_features_reduced_by_20_percent6,1,20,DiffWalk
GaussianNB_1_features_reduced_by_40_percent6,1,40,DiffWalk
GaussianNB_1_features_reduced_by_60_percent6,1,60,DiffWalk
GaussianNB_1_features_reduced_by_80_percent6,1,80,DiffWalk
GaussianNB_21_features_reduced_by_0_percent7,21,0,"Sex, Veggies, Education, CholCheck, Smoker, Income, HvyAlcoholConsump, GenHlth, NoDocbcCost, BMI, HighBP, Age, PhysHlth, PhysActivity, HighChol, Fruits, MentHlth, DiffWalk, Stroke, HeartDiseaseorAttack, AnyHealthcare"
GaussianNB_21_features_reduced_by_20_percent7,21,20,"Sex, Veggies, Education, CholCheck, Smoker, Income, HvyAlcoholConsump, GenHlth, NoDocbcCost, BMI, HighBP, Age, PhysHlth, PhysActivity, HighChol, Fruits, MentHlth, DiffWalk, Stroke, HeartDiseaseorAttack, AnyHealthcare"
GaussianNB_21_features_reduced_by_40_percent7,21,40,"Sex, Veggies, Education, CholCheck, Smoker, Income, HvyAlcoholConsump, GenHlth, NoDocbcCost, BMI, HighBP, Age, PhysHlth, PhysActivity, HighChol, Fruits, MentHlth, DiffWalk, Stroke, HeartDiseaseorAttack, AnyHealthcare"
GaussianNB_21_features_reduced_by_60_percent7,21,60,"Sex, Veggies, Education, CholCheck, Smoker, Income, HvyAlcoholConsump, GenHlth, NoDocbcCost, BMI, HighBP, Age, PhysHlth, PhysActivity, HighChol, Fruits, MentHlth, DiffWalk, Stroke, HeartDiseaseorAttack, AnyHealthcare"
GaussianNB_21_features_reduced_by_80_percent7,21,80,"Sex, Veggies, Education, CholCheck, Smoker, Income, HvyAlcoholConsump, GenHlth, NoDocbcCost, BMI, HighBP, Age, PhysHlth, PhysActivity, HighChol, Fruits, MentHlth, DiffWalk, Stroke, HeartDiseaseorAttack, AnyHealthcare"
GaussianNB_20_features_reduced_by_0_percent7,20,0,"Fruits, CholCheck, Smoker, BMI, PhysActivity, Stroke, Education, HighBP, HighChol, Veggies, DiffWalk, HeartDiseaseorAttack, PhysHlth, Sex, AnyHealthcare, Income, Age, GenHlth, NoDocbcCost, HvyAlcoholConsump"
GaussianNB_20_features_reduced_by_20_percent7,20,20,"Fruits, CholCheck, Smoker, BMI, PhysActivity, Stroke, Education, HighBP, HighChol, Veggies, DiffWalk, HeartDiseaseorAttack, PhysHlth, Sex, AnyHealthcare, Income, Age, GenHlth, NoDocbcCost, HvyAlcoholConsump"
GaussianNB_20_features_reduced_by_40_percent7,20,40,"Fruits, CholCheck, Smoker, BMI, PhysActivity, Stroke, Education, HighBP, HighChol, Veggies, DiffWalk, HeartDiseaseorAttack, PhysHlth, Sex, AnyHealthcare, Income, Age, GenHlth, NoDocbcCost, HvyAlcoholConsump"
GaussianNB_20_features_reduced_by_60_percent7,20,60,"Fruits, CholCheck, Smoker, BMI, PhysActivity, Stroke, Education, HighBP, HighChol, Veggies, DiffWalk, HeartDiseaseorAttack, PhysHlth, Sex, AnyHealthcare, Income, Age, GenHlth, NoDocbcCost, HvyAlcoholConsump"
GaussianNB_20_features_reduced_by_80_percent7,20,80,"Fruits, CholCheck, Smoker, BMI, PhysActivity, Stroke, Education, HighBP, HighChol, Veggies, DiffWalk, HeartDiseaseorAttack, PhysHlth, Sex, AnyHealthcare, Income, Age, GenHlth, NoDocbcCost, HvyAlcoholConsump"
GaussianNB_19_features_reduced_by_0_percent7,19,0,"Income, Fruits, CholCheck, Education, PhysActivity, Smoker, MentHlth, NoDocbcCost, Veggies, AnyHealthcare, DiffWalk, HeartDiseaseorAttack, BMI, GenHlth, HighBP, HighChol, Age, Sex, Stroke"
GaussianNB_19_features_reduced_by_20_percent7,19,20,"Income, Fruits, CholCheck, Education, PhysActivity, Smoker, MentHlth, NoDocbcCost, Veggies, AnyHealthcare, DiffWalk, HeartDiseaseorAttack, BMI, GenHlth, HighBP, HighChol, Age, Sex, Stroke"
GaussianNB_19_features_reduced_by_40_percent7,19,40,"Income, Fruits, CholCheck, Education, PhysActivity, Smoker, MentHlth, NoDocbcCost, Veggies, AnyHealthcare, DiffWalk, HeartDiseaseorAttack, BMI, GenHlth, HighBP, HighChol, Age, Sex, Stroke"
GaussianNB_19_features_reduced_by_60_percent7,19,60,"Income, Fruits, CholCheck, Education, PhysActivity, Smoker, MentHlth, NoDocbcCost, Veggies, AnyHealthcare, DiffWalk, HeartDiseaseorAttack, BMI, GenHlth, HighBP, HighChol, Age, Sex, Stroke"
GaussianNB_19_features_reduced_by_80_percent7,19,80,"Income, Fruits, CholCheck, Education, PhysActivity, Smoker, MentHlth, NoDocbcCost, Veggies, AnyHealthcare, DiffWalk, HeartDiseaseorAttack, BMI, GenHlth, HighBP, HighChol, Age, Sex, Stroke"
GaussianNB_18_features_reduced_by_0_percent7,18,0,"HeartDiseaseorAttack, BMI, CholCheck, HighBP, DiffWalk, Education, AnyHealthcare, Income, Age, PhysActivity, Veggies, MentHlth, Sex, PhysHlth, Fruits, NoDocbcCost, Smoker, HighChol"
GaussianNB_18_features_reduced_by_20_percent7,18,20,"HeartDiseaseorAttack, BMI, CholCheck, HighBP, DiffWalk, Education, AnyHealthcare, Income, Age, PhysActivity, Veggies, MentHlth, Sex, PhysHlth, Fruits, NoDocbcCost, Smoker, HighChol"
GaussianNB_18_features_reduced_by_40_percent7,18,40,"HeartDiseaseorAttack, BMI, CholCheck, HighBP, DiffWalk, Education, AnyHealthcare, Income, Age, PhysActivity, Veggies, MentHlth, Sex, PhysHlth, Fruits, NoDocbcCost, Smoker, HighChol"
GaussianNB_18_features_reduced_by_60_percent7,18,60,"HeartDiseaseorAttack, BMI, CholCheck, HighBP, DiffWalk, Education, AnyHealthcare, Income, Age, PhysActivity, Veggies, MentHlth, Sex, PhysHlth, Fruits, NoDocbcCost, Smoker, HighChol"
GaussianNB_18_features_reduced_by_80_percent7,18,80,"HeartDiseaseorAttack, BMI, CholCheck, HighBP, DiffWalk, Education, AnyHealthcare, Income, Age, PhysActivity, Veggies, MentHlth, Sex, PhysHlth, Fruits, NoDocbcCost, Smoker, HighChol"
GaussianNB_17_features_reduced_by_0_percent7,17,0,"Income, Smoker, Education, Age, PhysActivity, NoDocbcCost, GenHlth, HighChol, AnyHealthcare, DiffWalk, Stroke, MentHlth, BMI, HighBP, Veggies, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_20_percent7,17,20,"Income, Smoker, Education, Age, PhysActivity, NoDocbcCost, GenHlth, HighChol, AnyHealthcare, DiffWalk, Stroke, MentHlth, BMI, HighBP, Veggies, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_40_percent7,17,40,"Income, Smoker, Education, Age, PhysActivity, NoDocbcCost, GenHlth, HighChol, AnyHealthcare, DiffWalk, Stroke, MentHlth, BMI, HighBP, Veggies, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_60_percent7,17,60,"Income, Smoker, Education, Age, PhysActivity, NoDocbcCost, GenHlth, HighChol, AnyHealthcare, DiffWalk, Stroke, MentHlth, BMI, HighBP, Veggies, HvyAlcoholConsump, CholCheck"
GaussianNB_17_features_reduced_by_80_percent7,17,80,"Income, Smoker, Education, Age, PhysActivity, NoDocbcCost, GenHlth, HighChol, AnyHealthcare, DiffWalk, Stroke, MentHlth, BMI, HighBP, Veggies, HvyAlcoholConsump, CholCheck"
GaussianNB_16_features_reduced_by_0_percent7,16,0,"BMI, Fruits, Income, Sex, Education, CholCheck, HighBP, PhysHlth, Age, MentHlth, PhysActivity, DiffWalk, HvyAlcoholConsump, HighChol, Stroke, GenHlth"
GaussianNB_16_features_reduced_by_20_percent7,16,20,"BMI, Fruits, Income, Sex, Education, CholCheck, HighBP, PhysHlth, Age, MentHlth, PhysActivity, DiffWalk, HvyAlcoholConsump, HighChol, Stroke, GenHlth"
GaussianNB_16_features_reduced_by_40_percent7,16,40,"BMI, Fruits, Income, Sex, Education, CholCheck, HighBP, PhysHlth, Age, MentHlth, PhysActivity, DiffWalk, HvyAlcoholConsump, HighChol, Stroke, GenHlth"
GaussianNB_16_features_reduced_by_60_percent7,16,60,"BMI, Fruits, Income, Sex, Education, CholCheck, HighBP, PhysHlth, Age, MentHlth, PhysActivity, DiffWalk, HvyAlcoholConsump, HighChol, Stroke, GenHlth"
GaussianNB_16_features_reduced_by_80_percent7,16,80,"BMI, Fruits, Income, Sex, Education, CholCheck, HighBP, PhysHlth, Age, MentHlth, PhysActivity, DiffWalk, HvyAlcoholConsump, HighChol, Stroke, GenHlth"
GaussianNB_15_features_reduced_by_0_percent7,15,0,"Smoker, Education, PhysActivity, PhysHlth, GenHlth, Stroke, Age, MentHlth, HighChol, HighBP, DiffWalk, Veggies, HvyAlcoholConsump, NoDocbcCost, Sex"
GaussianNB_15_features_reduced_by_20_percent7,15,20,"Smoker, Education, PhysActivity, PhysHlth, GenHlth, Stroke, Age, MentHlth, HighChol, HighBP, DiffWalk, Veggies, HvyAlcoholConsump, NoDocbcCost, Sex"
GaussianNB_15_features_reduced_by_40_percent7,15,40,"Smoker, Education, PhysActivity, PhysHlth, GenHlth, Stroke, Age, MentHlth, HighChol, HighBP, DiffWalk, Veggies, HvyAlcoholConsump, NoDocbcCost, Sex"
GaussianNB_15_features_reduced_by_60_percent7,15,60,"Smoker, Education, PhysActivity, PhysHlth, GenHlth, Stroke, Age, MentHlth, HighChol, HighBP, DiffWalk, Veggies, HvyAlcoholConsump, NoDocbcCost, Sex"
GaussianNB_15_features_reduced_by_80_percent7,15,80,"Smoker, Education, PhysActivity, PhysHlth, GenHlth, Stroke, Age, MentHlth, HighChol, HighBP, DiffWalk, Veggies, HvyAlcoholConsump, NoDocbcCost, Sex"
GaussianNB_14_features_reduced_by_0_percent7,14,0,"GenHlth, Stroke, Age, Fruits, Sex, PhysActivity, NoDocbcCost, HeartDiseaseorAttack, DiffWalk, BMI, MentHlth, Smoker, Income, HighBP"
GaussianNB_14_features_reduced_by_20_percent7,14,20,"GenHlth, Stroke, Age, Fruits, Sex, PhysActivity, NoDocbcCost, HeartDiseaseorAttack, DiffWalk, BMI, MentHlth, Smoker, Income, HighBP"
GaussianNB_14_features_reduced_by_40_percent7,14,40,"GenHlth, Stroke, Age, Fruits, Sex, PhysActivity, NoDocbcCost, HeartDiseaseorAttack, DiffWalk, BMI, MentHlth, Smoker, Income, HighBP"
GaussianNB_14_features_reduced_by_60_percent7,14,60,"GenHlth, Stroke, Age, Fruits, Sex, PhysActivity, NoDocbcCost, HeartDiseaseorAttack, DiffWalk, BMI, MentHlth, Smoker, Income, HighBP"
GaussianNB_14_features_reduced_by_80_percent7,14,80,"GenHlth, Stroke, Age, Fruits, Sex, PhysActivity, NoDocbcCost, HeartDiseaseorAttack, DiffWalk, BMI, MentHlth, Smoker, Income, HighBP"
GaussianNB_13_features_reduced_by_0_percent7,13,0,"Income, CholCheck, Fruits, Smoker, HeartDiseaseorAttack, DiffWalk, PhysActivity, AnyHealthcare, Sex, MentHlth, HvyAlcoholConsump, PhysHlth, Age"
GaussianNB_13_features_reduced_by_20_percent7,13,20,"Income, CholCheck, Fruits, Smoker, HeartDiseaseorAttack, DiffWalk, PhysActivity, AnyHealthcare, Sex, MentHlth, HvyAlcoholConsump, PhysHlth, Age"
GaussianNB_13_features_reduced_by_40_percent7,13,40,"Income, CholCheck, Fruits, Smoker, HeartDiseaseorAttack, DiffWalk, PhysActivity, AnyHealthcare, Sex, MentHlth, HvyAlcoholConsump, PhysHlth, Age"
GaussianNB_13_features_reduced_by_60_percent7,13,60,"Income, CholCheck, Fruits, Smoker, HeartDiseaseorAttack, DiffWalk, PhysActivity, AnyHealthcare, Sex, MentHlth, HvyAlcoholConsump, PhysHlth, Age"
GaussianNB_13_features_reduced_by_80_percent7,13,80,"Income, CholCheck, Fruits, Smoker, HeartDiseaseorAttack, DiffWalk, PhysActivity, AnyHealthcare, Sex, MentHlth, HvyAlcoholConsump, PhysHlth, Age"
GaussianNB_12_features_reduced_by_0_percent7,12,0,"HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, Income, Age, Stroke, HighBP, CholCheck, Sex, Veggies, PhysHlth"
GaussianNB_12_features_reduced_by_20_percent7,12,20,"HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, Income, Age, Stroke, HighBP, CholCheck, Sex, Veggies, PhysHlth"
GaussianNB_12_features_reduced_by_40_percent7,12,40,"HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, Income, Age, Stroke, HighBP, CholCheck, Sex, Veggies, PhysHlth"
GaussianNB_12_features_reduced_by_60_percent7,12,60,"HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, Income, Age, Stroke, HighBP, CholCheck, Sex, Veggies, PhysHlth"
GaussianNB_12_features_reduced_by_80_percent7,12,80,"HvyAlcoholConsump, AnyHealthcare, HighChol, MentHlth, Income, Age, Stroke, HighBP, CholCheck, Sex, Veggies, PhysHlth"
GaussianNB_11_features_reduced_by_0_percent7,11,0,"HeartDiseaseorAttack, BMI, HighChol, DiffWalk, PhysActivity, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Sex, Age, Education"
GaussianNB_11_features_reduced_by_20_percent7,11,20,"HeartDiseaseorAttack, BMI, HighChol, DiffWalk, PhysActivity, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Sex, Age, Education"
GaussianNB_11_features_reduced_by_40_percent7,11,40,"HeartDiseaseorAttack, BMI, HighChol, DiffWalk, PhysActivity, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Sex, Age, Education"
GaussianNB_11_features_reduced_by_60_percent7,11,60,"HeartDiseaseorAttack, BMI, HighChol, DiffWalk, PhysActivity, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Sex, Age, Education"
GaussianNB_11_features_reduced_by_80_percent7,11,80,"HeartDiseaseorAttack, BMI, HighChol, DiffWalk, PhysActivity, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Sex, Age, Education"
GaussianNB_10_features_reduced_by_0_percent7,10,0,"Veggies, HeartDiseaseorAttack, HighBP, Stroke, PhysActivity, CholCheck, BMI, Income, Education, MentHlth"
GaussianNB_10_features_reduced_by_20_percent7,10,20,"Veggies, HeartDiseaseorAttack, HighBP, Stroke, PhysActivity, CholCheck, BMI, Income, Education, MentHlth"
GaussianNB_10_features_reduced_by_40_percent7,10,40,"Veggies, HeartDiseaseorAttack, HighBP, Stroke, PhysActivity, CholCheck, BMI, Income, Education, MentHlth"
GaussianNB_10_features_reduced_by_60_percent7,10,60,"Veggies, HeartDiseaseorAttack, HighBP, Stroke, PhysActivity, CholCheck, BMI, Income, Education, MentHlth"
GaussianNB_10_features_reduced_by_80_percent7,10,80,"Veggies, HeartDiseaseorAttack, HighBP, Stroke, PhysActivity, CholCheck, BMI, Income, Education, MentHlth"
GaussianNB_9_features_reduced_by_0_percent7,9,0,"PhysHlth, NoDocbcCost, GenHlth, Smoker, HeartDiseaseorAttack, Sex, BMI, PhysActivity, Stroke"
GaussianNB_9_features_reduced_by_20_percent7,9,20,"PhysHlth, NoDocbcCost, GenHlth, Smoker, HeartDiseaseorAttack, Sex, BMI, PhysActivity, Stroke"
GaussianNB_9_features_reduced_by_40_percent7,9,40,"PhysHlth, NoDocbcCost, GenHlth, Smoker, HeartDiseaseorAttack, Sex, BMI, PhysActivity, Stroke"
GaussianNB_9_features_reduced_by_60_percent7,9,60,"PhysHlth, NoDocbcCost, GenHlth, Smoker, HeartDiseaseorAttack, Sex, BMI, PhysActivity, Stroke"
GaussianNB_9_features_reduced_by_80_percent7,9,80,"PhysHlth, NoDocbcCost, GenHlth, Smoker, HeartDiseaseorAttack, Sex, BMI, PhysActivity, Stroke"
GaussianNB_8_features_reduced_by_0_percent7,8,0,"Smoker, NoDocbcCost, GenHlth, BMI, Veggies, HeartDiseaseorAttack, MentHlth, Income"
GaussianNB_8_features_reduced_by_20_percent7,8,20,"Smoker, NoDocbcCost, GenHlth, BMI, Veggies, HeartDiseaseorAttack, MentHlth, Income"
GaussianNB_8_features_reduced_by_40_percent7,8,40,"Smoker, NoDocbcCost, GenHlth, BMI, Veggies, HeartDiseaseorAttack, MentHlth, Income"
GaussianNB_8_features_reduced_by_60_percent7,8,60,"Smoker, NoDocbcCost, GenHlth, BMI, Veggies, HeartDiseaseorAttack, MentHlth, Income"
GaussianNB_8_features_reduced_by_80_percent7,8,80,"Smoker, NoDocbcCost, GenHlth, BMI, Veggies, HeartDiseaseorAttack, MentHlth, Income"
GaussianNB_7_features_reduced_by_0_percent7,7,0,"HeartDiseaseorAttack, BMI, Age, Income, HighBP, Stroke, Education"
GaussianNB_7_features_reduced_by_20_percent7,7,20,"HeartDiseaseorAttack, BMI, Age, Income, HighBP, Stroke, Education"
GaussianNB_7_features_reduced_by_40_percent7,7,40,"HeartDiseaseorAttack, BMI, Age, Income, HighBP, Stroke, Education"
GaussianNB_7_features_reduced_by_60_percent7,7,60,"HeartDiseaseorAttack, BMI, Age, Income, HighBP, Stroke, Education"
GaussianNB_7_features_reduced_by_80_percent7,7,80,"HeartDiseaseorAttack, BMI, Age, Income, HighBP, Stroke, Education"
GaussianNB_6_features_reduced_by_0_percent7,6,0,"AnyHealthcare, MentHlth, Education, Veggies, NoDocbcCost, Sex"
GaussianNB_6_features_reduced_by_20_percent7,6,20,"AnyHealthcare, MentHlth, Education, Veggies, NoDocbcCost, Sex"
GaussianNB_6_features_reduced_by_40_percent7,6,40,"AnyHealthcare, MentHlth, Education, Veggies, NoDocbcCost, Sex"
GaussianNB_6_features_reduced_by_60_percent7,6,60,"AnyHealthcare, MentHlth, Education, Veggies, NoDocbcCost, Sex"
GaussianNB_6_features_reduced_by_80_percent7,6,80,"AnyHealthcare, MentHlth, Education, Veggies, NoDocbcCost, Sex"
GaussianNB_5_features_reduced_by_0_percent7,5,0,"Sex, BMI, MentHlth, DiffWalk, CholCheck"
GaussianNB_5_features_reduced_by_20_percent7,5,20,"Sex, BMI, MentHlth, DiffWalk, CholCheck"
GaussianNB_5_features_reduced_by_40_percent7,5,40,"Sex, BMI, MentHlth, DiffWalk, CholCheck"
GaussianNB_5_features_reduced_by_60_percent7,5,60,"Sex, BMI, MentHlth, DiffWalk, CholCheck"
GaussianNB_5_features_reduced_by_80_percent7,5,80,"Sex, BMI, MentHlth, DiffWalk, CholCheck"
GaussianNB_4_features_reduced_by_0_percent7,4,0,"HvyAlcoholConsump, Sex, BMI, PhysActivity"
GaussianNB_4_features_reduced_by_20_percent7,4,20,"HvyAlcoholConsump, Sex, BMI, PhysActivity"
GaussianNB_4_features_reduced_by_40_percent7,4,40,"HvyAlcoholConsump, Sex, BMI, PhysActivity"
GaussianNB_4_features_reduced_by_60_percent7,4,60,"HvyAlcoholConsump, Sex, BMI, PhysActivity"
GaussianNB_4_features_reduced_by_80_percent7,4,80,"HvyAlcoholConsump, Sex, BMI, PhysActivity"
GaussianNB_3_features_reduced_by_0_percent7,3,0,"AnyHealthcare, HighChol, PhysActivity"
GaussianNB_3_features_reduced_by_20_percent7,3,20,"AnyHealthcare, HighChol, PhysActivity"
GaussianNB_3_features_reduced_by_40_percent7,3,40,"AnyHealthcare, HighChol, PhysActivity"
GaussianNB_3_features_reduced_by_60_percent7,3,60,"AnyHealthcare, HighChol, PhysActivity"
GaussianNB_3_features_reduced_by_80_percent7,3,80,"AnyHealthcare, HighChol, PhysActivity"
GaussianNB_2_features_reduced_by_0_percent7,2,0,"Income, GenHlth"
GaussianNB_2_features_reduced_by_20_percent7,2,20,"Income, GenHlth"
GaussianNB_2_features_reduced_by_40_percent7,2,40,"Income, GenHlth"
GaussianNB_2_features_reduced_by_60_percent7,2,60,"Income, GenHlth"
GaussianNB_2_features_reduced_by_80_percent7,2,80,"Income, GenHlth"
GaussianNB_1_features_reduced_by_0_percent7,1,0,Veggies
GaussianNB_1_features_reduced_by_20_percent7,1,20,Veggies
GaussianNB_1_features_reduced_by_40_percent7,1,40,Veggies
GaussianNB_1_features_reduced_by_60_percent7,1,60,Veggies
GaussianNB_1_features_reduced_by_80_percent7,1,80,Veggies
GaussianNB_21_features_reduced_by_0_percent8,21,0,"DiffWalk, Education, HeartDiseaseorAttack, HvyAlcoholConsump, BMI, Income, Sex, MentHlth, Veggies, Fruits, PhysActivity, HighChol, Stroke, Age, CholCheck, Smoker, PhysHlth, HighBP, AnyHealthcare, NoDocbcCost, GenHlth"
GaussianNB_21_features_reduced_by_20_percent8,21,20,"DiffWalk, Education, HeartDiseaseorAttack, HvyAlcoholConsump, BMI, Income, Sex, MentHlth, Veggies, Fruits, PhysActivity, HighChol, Stroke, Age, CholCheck, Smoker, PhysHlth, HighBP, AnyHealthcare, NoDocbcCost, GenHlth"
GaussianNB_21_features_reduced_by_40_percent8,21,40,"DiffWalk, Education, HeartDiseaseorAttack, HvyAlcoholConsump, BMI, Income, Sex, MentHlth, Veggies, Fruits, PhysActivity, HighChol, Stroke, Age, CholCheck, Smoker, PhysHlth, HighBP, AnyHealthcare, NoDocbcCost, GenHlth"
GaussianNB_21_features_reduced_by_60_percent8,21,60,"DiffWalk, Education, HeartDiseaseorAttack, HvyAlcoholConsump, BMI, Income, Sex, MentHlth, Veggies, Fruits, PhysActivity, HighChol, Stroke, Age, CholCheck, Smoker, PhysHlth, HighBP, AnyHealthcare, NoDocbcCost, GenHlth"
GaussianNB_21_features_reduced_by_80_percent8,21,80,"DiffWalk, Education, HeartDiseaseorAttack, HvyAlcoholConsump, BMI, Income, Sex, MentHlth, Veggies, Fruits, PhysActivity, HighChol, Stroke, Age, CholCheck, Smoker, PhysHlth, HighBP, AnyHealthcare, NoDocbcCost, GenHlth"
GaussianNB_20_features_reduced_by_0_percent8,20,0,"AnyHealthcare, DiffWalk, MentHlth, PhysHlth, NoDocbcCost, HighChol, GenHlth, Age, Veggies, Smoker, Sex, Income, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, HighBP, CholCheck, Education, Stroke, PhysActivity"
GaussianNB_20_features_reduced_by_20_percent8,20,20,"AnyHealthcare, DiffWalk, MentHlth, PhysHlth, NoDocbcCost, HighChol, GenHlth, Age, Veggies, Smoker, Sex, Income, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, HighBP, CholCheck, Education, Stroke, PhysActivity"
GaussianNB_20_features_reduced_by_40_percent8,20,40,"AnyHealthcare, DiffWalk, MentHlth, PhysHlth, NoDocbcCost, HighChol, GenHlth, Age, Veggies, Smoker, Sex, Income, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, HighBP, CholCheck, Education, Stroke, PhysActivity"
GaussianNB_20_features_reduced_by_60_percent8,20,60,"AnyHealthcare, DiffWalk, MentHlth, PhysHlth, NoDocbcCost, HighChol, GenHlth, Age, Veggies, Smoker, Sex, Income, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, HighBP, CholCheck, Education, Stroke, PhysActivity"
GaussianNB_20_features_reduced_by_80_percent8,20,80,"AnyHealthcare, DiffWalk, MentHlth, PhysHlth, NoDocbcCost, HighChol, GenHlth, Age, Veggies, Smoker, Sex, Income, Fruits, HvyAlcoholConsump, HeartDiseaseorAttack, HighBP, CholCheck, Education, Stroke, PhysActivity"
GaussianNB_19_features_reduced_by_0_percent8,19,0,"Fruits, HighChol, Sex, DiffWalk, CholCheck, NoDocbcCost, BMI, Stroke, HighBP, Smoker, HvyAlcoholConsump, HeartDiseaseorAttack, MentHlth, GenHlth, Age, PhysActivity, Education, AnyHealthcare, Veggies"
GaussianNB_19_features_reduced_by_20_percent8,19,20,"Fruits, HighChol, Sex, DiffWalk, CholCheck, NoDocbcCost, BMI, Stroke, HighBP, Smoker, HvyAlcoholConsump, HeartDiseaseorAttack, MentHlth, GenHlth, Age, PhysActivity, Education, AnyHealthcare, Veggies"
GaussianNB_19_features_reduced_by_40_percent8,19,40,"Fruits, HighChol, Sex, DiffWalk, CholCheck, NoDocbcCost, BMI, Stroke, HighBP, Smoker, HvyAlcoholConsump, HeartDiseaseorAttack, MentHlth, GenHlth, Age, PhysActivity, Education, AnyHealthcare, Veggies"
GaussianNB_19_features_reduced_by_60_percent8,19,60,"Fruits, HighChol, Sex, DiffWalk, CholCheck, NoDocbcCost, BMI, Stroke, HighBP, Smoker, HvyAlcoholConsump, HeartDiseaseorAttack, MentHlth, GenHlth, Age, PhysActivity, Education, AnyHealthcare, Veggies"
GaussianNB_19_features_reduced_by_80_percent8,19,80,"Fruits, HighChol, Sex, DiffWalk, CholCheck, NoDocbcCost, BMI, Stroke, HighBP, Smoker, HvyAlcoholConsump, HeartDiseaseorAttack, MentHlth, GenHlth, Age, PhysActivity, Education, AnyHealthcare, Veggies"
GaussianNB_18_features_reduced_by_0_percent8,18,0,"DiffWalk, Veggies, PhysActivity, HighBP, Fruits, NoDocbcCost, AnyHealthcare, HighChol, MentHlth, HvyAlcoholConsump, Income, Age, PhysHlth, CholCheck, Smoker, BMI, Education, GenHlth"
GaussianNB_18_features_reduced_by_20_percent8,18,20,"DiffWalk, Veggies, PhysActivity, HighBP, Fruits, NoDocbcCost, AnyHealthcare, HighChol, MentHlth, HvyAlcoholConsump, Income, Age, PhysHlth, CholCheck, Smoker, BMI, Education, GenHlth"
