timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T14:48:28,DecisionTree_1_features_reduced_by_20_percent2,b865e265-57f8-4bc0-8e9e-eda685b9cd13,0.3470914363861084,9.720110342366214e-07,2.8004466038031127e-06,42.5,0.0,4.7543792724609375,4.00305986404419e-06,0,4.448018728362513e-07,4.447861736880441e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:30,DecisionTree_1_features_reduced_by_40_percent2,8b193f14-d6a9-490a-ac3c-9c4ee3ab3c8e,0.2409427165985107,6.766990699297519e-07,2.8085475231747865e-06,42.5,0.0,4.7543792724609375,2.788217200173272e-06,0,3.083154465851598e-07,3.096532646758432e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:32,DecisionTree_1_features_reduced_by_60_percent2,1868ec1a-50f3-492f-a4d4-ff662e0bffb8,0.1542198657989502,4.039547636350697e-07,2.61934324441501e-06,42.5,0.0,4.7543792724609375,1.664797630574968e-06,0,1.8367411852826386e-07,1.848471749103232e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:34,DecisionTree_1_features_reduced_by_80_percent2,8d744c81-5fc5-41d6-86d8-da80ec76ed09,0.14487886428833,4.023255774626894e-07,2.77697909518398e-06,42.5,0.0,4.7543792724609375,1.6596467958556282e-06,0,1.8136989915547024e-07,1.8410166950110984e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:38,DecisionTree_17_features_reduced_by_0_percent3,a335645d-67a8-4608-bd0e-4c7a099b554a,1.5138037204742432,4.329397102436611e-06,2.8599461369273825e-06,42.5,0.0,4.7543792724609375,1.782070878479216e-05,0,1.990341745937864e-06,1.9811050530730025e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:42,DecisionTree_17_features_reduced_by_20_percent3,069f54f5-a4ed-4004-ac16-54af94bc8bb5,1.152965784072876,3.294956860860321e-06,2.857809751492205e-06,42.5,0.0,4.7543792724609375,1.3566060198677911e-05,0,1.51145644453815e-06,1.507751664321606e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:44,DecisionTree_17_features_reduced_by_40_percent3,cea780c5-1af8-4454-9d4a-fb54abd82990,0.8346846103668213,2.3794526247488863e-06,2.8507206137455696e-06,42.5,0.0,4.7543792724609375,9.795449342992572e-06,0,1.0927771395927269e-06,1.0888226482585298e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:47,DecisionTree_17_features_reduced_by_60_percent3,fa541c40-9f95-47c4-a0ca-9ac66b3afc60,0.5181210041046143,1.4665452578923136e-06,2.830507248836031e-06,42.5,0.0,4.7543792724609375,6.042098005612692e-06,0,6.687214277341507e-07,6.710819433346842e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:50,DecisionTree_17_features_reduced_by_80_percent3,ffe3e44d-a706-41b9-847d-f43b4cd56526,0.353118896484375,9.980897251157315e-07,2.826497633099325e-06,42.5,0.0,4.7543792724609375,4.112975299358368e-06,0,4.542208969299585e-07,4.567196196288327e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:53,DecisionTree_16_features_reduced_by_0_percent3,c12a90c4-52ae-470b-b8ca-9d95ca15f513,1.483351230621338,4.238357349909795e-06,2.8572850869139435e-06,42.5,0.0,4.7543792724609375,1.7445466253492568e-05,0,1.948992060136637e-06,1.939445831362921e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:57,DecisionTree_16_features_reduced_by_20_percent3,744abedc-2be4-45c1-8320-8cbbe9907582,1.1259005069732666,3.2169077174534773e-06,2.857186489862607e-06,42.5,0.0,4.7543792724609375,1.3242435786459185e-05,0,1.4779328550078693e-06,1.4720368641467051e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:59,DecisionTree_16_features_reduced_by_40_percent3,3bc25219-7431-4bbb-850a-19c046a79d05,0.7847375869750977,2.232384823078963e-06,2.844753278206112e-06,42.5,0.0,4.7543792724609375,9.190552764468724e-06,0,1.0247006501837557e-06,1.021525341465248e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:02,DecisionTree_16_features_reduced_by_60_percent3,043690ab-c540-4b69-954b-1f4925f78b3a,0.6190550327301025,1.7539667616795028e-06,2.8332969912938296e-06,42.5,0.0,4.7543792724609375,7.225467099083795e-06,0,8.00575170242155e-07,8.02604226932595e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:05,DecisionTree_16_features_reduced_by_80_percent3,091fc18e-6128-4a6e-ace2-5c1ec1ef1340,0.3614773750305176,1.0098309275919097e-06,2.793621391952e-06,42.5,0.0,4.7543792724609375,4.159662127494812e-06,0,4.612610774377876e-07,4.620923204932599e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:08,DecisionTree_15_features_reduced_by_0_percent3,0c3a9e49-6a30-49d2-96c2-a26011e1b62e,1.331441879272461,3.805628757884479e-06,2.858276292138254e-06,42.5,0.0,4.7543792724609375,1.5665844413969252e-05,0,1.748474910358103e-06,1.7414319324327356e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:11,DecisionTree_15_features_reduced_by_20_percent3,f013bb94-5cbf-465a-8d85-33f5a0e5d79d,1.042524337768555,2.9740111929929125e-06,2.852701932463813e-06,42.5,0.0,4.7543792724609375,1.2242971195114983e-05,0,1.3659181327269229e-06,1.3608889327841906e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:14,DecisionTree_15_features_reduced_by_40_percent3,6b6912d2-ec5a-4967-ac25-6bcde105b045,0.7359747886657715,2.0834342312739936e-06,2.830850001059132e-06,42.5,0.0,4.7543792724609375,8.57757247156567e-06,0,9.560923451802714e-07,9.533664816745942e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:16,DecisionTree_15_features_reduced_by_60_percent3,f9d3db81-c3fc-419c-bdba-1476af75f685,0.5001835823059082,1.4155269678970118e-06,2.8300148544885405e-06,42.5,0.0,4.7543792724609375,5.833587712711758e-06,0,6.437752145272195e-07,6.4773629272389775e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:19,DecisionTree_15_features_reduced_by_80_percent3,6b9d2d4c-48c3-49a1-aa6f-d75fa52d9b0f,0.3052642345428467,8.531906643437466e-07,2.794925077356199e-06,42.5,0.0,4.7543792724609375,3.5175191031561964e-06,0,3.866280479905981e-07,3.904147151146794e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:23,DecisionTree_14_features_reduced_by_0_percent3,05392231-41d5-4014-b3a2-95525c8dcaae,1.2781591415405271,3.653128836653887e-06,2.8581173642046475e-06,42.5,0.0,4.7543792724609375,1.5040547152360285e-05,0,1.67594206446059e-06,1.6716489216820873e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:26,DecisionTree_14_features_reduced_by_20_percent3,e65a4bdc-c440-4a8e-a031-d2c9e1582ef3,0.9641644954681396,2.739318917923716e-06,2.841132328351989e-06,42.5,0.0,4.7543792724609375,1.1276449428664311e-05,0,1.2585027179587391e-06,1.2534952146623051e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:28,DecisionTree_14_features_reduced_by_40_percent3,8647ddbf-6688-4376-a622-3b88dcebaabf,0.6915988922119141,1.9572654656725152e-06,2.8300587055781256e-06,42.5,0.0,4.7543792724609375,8.057566152678596e-06,0,8.987582788843914e-07,8.956324431562987e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:31,DecisionTree_14_features_reduced_by_60_percent3,80307631-42d3-4ac5-99aa-e64588caad22,0.4394123554229736,1.2459717064596277e-06,2.8355409015758526e-06,42.5,0.0,4.7543792724609375,5.131002598338657e-06,0,5.704860506557453e-07,5.701488648994403e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:33,DecisionTree_14_features_reduced_by_80_percent3,a1fc9070-ea80-43bf-8dfb-9277f0d190e0,0.3156969547271728,8.792589387380588e-07,2.7851359526034057e-06,42.5,0.0,4.7543792724609375,3.625695076253679e-06,0,3.9773886911765053e-07,4.023433945371329e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:37,DecisionTree_13_features_reduced_by_0_percent3,9b8327a7-5ca5-4970-bb95-88900b139eaa,1.1711554527282717,3.3361717054114857e-06,2.8486156108821325e-06,42.5,0.0,4.7543792724609375,1.3732415272129907e-05,0,1.5336979236083912e-06,1.5266113195738298e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:40,DecisionTree_13_features_reduced_by_20_percent3,0b8d4e19-ceb9-49b2-bde7-d3bade8f75e6,0.8374121189117432,2.380301660460686e-06,2.8424495021089508e-06,42.5,0.0,4.7543792724609375,9.798646801047856e-06,0,1.0934648158854543e-06,1.089211161693331e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:42,DecisionTree_13_features_reduced_by_40_percent3,3eac6c53-2107-494f-a451-4c9d2989cb25,0.6285500526428223,1.7774452714692822e-06,2.8278500081191263e-06,42.5,0.0,4.7543792724609375,7.3178978429900285e-06,0,8.155806196039824e-07,8.13347846259401e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:45,DecisionTree_13_features_reduced_by_60_percent3,585062ce-6ee7-4589-a592-9e5c20032d0c,0.3883914947509765,1.0794839211678402e-06,2.779370649864433e-06,42.5,0.0,4.7543792724609375,4.445851511425442e-06,0,4.937994384332948e-07,4.9396509498587366e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:47,DecisionTree_13_features_reduced_by_80_percent3,8a3d5517-f591-42f9-aa07-a4241954b389,0.2910242080688476,8.204927481948062e-07,2.819328170805303e-06,42.5,0.0,4.7543792724609375,3.3847035633193127e-06,0,3.698199673211397e-07,3.754523530640453e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:51,DecisionTree_12_features_reduced_by_0_percent3,ea4e4e39-4d1f-492f-aff3-583d1255e35a,1.1838245391845703,3.3819554626545515e-06,2.8568046621031145e-06,42.5,0.0,4.7543792724609375,1.3921797109974758e-05,0,1.5538196971829166e-06,1.5475616807157674e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:54,DecisionTree_12_features_reduced_by_20_percent3,fa53572b-bef8-434e-b78b-ebdf3aa7bf0a,0.7368919849395752,2.077868128817356e-06,2.819773007827925e-06,42.5,0.0,4.7543792724609375,8.553895519839394e-06,0,9.542991599755625e-07,9.508194679814956e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:56,DecisionTree_12_features_reduced_by_40_percent3,63b8fc3c-f756-4547-8b3e-d9b99af0d7e8,0.5263540744781494,1.4701147583368774e-06,2.793014872725007e-06,42.5,0.0,4.7543792724609375,6.052928831842212e-06,0,6.742244124264594e-07,6.727153244268671e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:49:58,DecisionTree_12_features_reduced_by_60_percent3,0a249153-fa31-4cac-8e25-8546a7f3a40c,0.3311069011688232,9.327430858494042e-07,2.8170451372556003e-06,42.5,0.0,4.7543792724609375,3.841568529605866e-06,0,4.266055299073439e-07,4.26817405951321e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:00,DecisionTree_12_features_reduced_by_80_percent3,0c4a577b-ce06-40c0-a4cf-12a8ff7500bf,0.1608939170837402,4.492616925403944e-07,2.792285132237584e-06,42.5,0.0,4.7543792724609375,1.851989659998152e-06,0,2.038037638552245e-07,2.0557934238533766e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:05,DecisionTree_11_features_reduced_by_0_percent3,2ab4de4c-46c8-47f1-982b-2a0e3ecaa500,1.73695707321167,4.959191237295744e-06,2.855102934769767e-06,42.5,0.0,4.7543792724609375,2.0415189862251284e-05,0,2.2777592641584007e-06,2.2692949126409684e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:08,DecisionTree_11_features_reduced_by_20_percent3,8045f289-43e8-4b0e-a36a-b1225745cc48,0.8985683917999268,2.565738534814652e-06,2.8553625502842457e-06,42.5,0.0,4.7543792724609375,1.0562267899513244e-05,0,1.1783912636868385e-06,1.1740659163200085e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:10,DecisionTree_11_features_reduced_by_40_percent3,8effde59-55b1-4af3-bef8-411447c022dd,0.6700332164764404,1.9061064193135e-06,2.844793918333334e-06,42.5,0.0,4.7543792724609375,7.847834295696684e-06,0,8.74389537436097e-07,8.722223833132781e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:13,DecisionTree_11_features_reduced_by_60_percent3,ab3867a2-13f2-41fa-aba3-7c268edd6bec,0.3987817764282226,1.1311608787769042e-06,2.8365410498654106e-06,42.5,0.0,4.7543792724609375,4.66045273674859e-06,0,5.156687410484058e-07,5.176121477796996e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:15,DecisionTree_11_features_reduced_by_80_percent3,5e2e6118-24f8-4e1b-86d5-9f025aa944db,0.1873879432678222,5.20119549290025e-07,2.775629745541577e-06,42.5,0.0,4.7543792724609375,2.1441433164808487e-06,0,2.35891230871251e-07,2.3800345473520995e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:18,DecisionTree_10_features_reduced_by_0_percent3,896b1c20-5b2b-4ae4-89c8-6f5e9695a2dd,0.7296066284179688,2.066895936697641e-06,2.832890843082612e-06,42.5,0.0,4.7543792724609375,8.509989579518638e-06,0,9.479970349760456e-07,9.457986614494683e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:21,DecisionTree_10_features_reduced_by_20_percent3,3c9e061d-f6be-49c0-ab19-090cab640ed6,0.3586797714233398,1.0068089458853432e-06,2.806985579058581e-06,42.5,0.0,4.7543792724609375,4.145965973536174e-06,0,4.611288319968784e-07,4.607094805533053e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:23,DecisionTree_10_features_reduced_by_40_percent3,907d6d4a-38e6-42be-b6c1-3d1c11c42e50,0.247370958328247,6.977005621074551e-07,2.8204627043634057e-06,42.5,0.0,4.7543792724609375,2.874680856863658e-06,0,3.1795330539656186e-07,3.19263416226022e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:25,DecisionTree_10_features_reduced_by_60_percent3,3ae81c06-0840-4227-b1cf-d7b76ee1d044,0.1590898036956787,4.433556819209069e-07,2.786826506926852e-06,42.5,0.0,4.7543792724609375,1.829506125715044e-06,0,1.992617627001892e-07,2.0287678884152333e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:27,DecisionTree_10_features_reduced_by_80_percent3,74fddebc-0d23-43e0-bfac-3d64a3ec7c53,0.0790307521820068,2.13164781581752e-07,2.697238425503481e-06,42.5,0.0,4.7543792724609375,8.799314498901368e-07,0,9.54972667113907e-08,9.754287166015276e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:30,DecisionTree_9_features_reduced_by_0_percent3,a4deb037-81f9-4e01-9b40-9a5f5cfacc96,1.0473911762237549,2.9759531854084324e-06,2.841300607608592e-06,42.5,0.0,4.7543792724609375,1.225126882394155e-05,0,1.3665069398090662e-06,1.3617775763750617e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:33,DecisionTree_9_features_reduced_by_20_percent3,c3f36d3d-e111-4482-b8c7-7f1e3d44407d,1.1516966819763184,3.2873596709718603e-06,2.854362370247288e-06,42.5,0.0,4.7543792724609375,1.3532596660984888e-05,0,1.5101557161657792e-06,1.5042752377150667e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:36,DecisionTree_9_features_reduced_by_40_percent3,6d46d377-de1f-4bb5-a331-2cd7f66dc463,0.5645713806152344,1.5977178408421929e-06,2.8299660515931583e-06,42.5,0.0,4.7543792724609375,6.578640474213495e-06,0,7.324164997377618e-07,7.311056973951257e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:38,DecisionTree_9_features_reduced_by_60_percent3,a88fd881-f66f-4a2b-bc3c-d0b8b8714693,0.3424336910247803,9.705166929425845e-07,2.834174085027028e-06,42.5,0.0,4.7543792724609375,3.996907009018792e-06,0,4.441167155043029e-07,4.441023724523095e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:50:40,DecisionTree_9_features_reduced_by_80_percent3,190b6f11-513a-40ac-b65a-eef5000c0291,0.1638832092285156,4.56865266377604e-07,2.787749083803697e-06,42.5,0.0,4.7543792724609375,1.8833365705278183e-06,0,2.0725033194139545e-07,2.090586902469214e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
