timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T16:43:13,LogisticRegression_21_features_reduced_by_40_percent2,722584b4-8371-4cd4-bc04-8e246f116d5e,0.1150808334350586,1.043615698152119e-07,9.068544839319768e-07,5.0,0.0,6.0,1.582248343361749e-07,0,1.884913444519043e-07,3.467161787880792e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:15,LogisticRegression_21_features_reduced_by_60_percent2,987bf9de-cb2e-4676-94d6-fc230f67f4e0,0.0856299400329589,7.744734168052674e-08,9.044423206499648e-07,5.0,0.0,6.0,1.1759996414184573e-07,0,1.3970017433166505e-07,2.573001384735108e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:17,LogisticRegression_21_features_reduced_by_80_percent2,a554098e-14ba-4e8f-9075-43a8d85b4e57,0.0453641414642334,4.067335897021823e-08,8.965971284232605e-07,5.0,0.0,6.0,6.195041868421768e-08,0,7.317701975504559e-08,1.3512743843926328e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:19,LogisticRegression_20_features_reduced_by_0_percent2,cb3e31f5-871f-4d37-803e-c6635344070b,0.1777741909027099,1.6241226057211557e-07,9.135873984148718e-07,5.0,0.0,6.0,2.458820740381877e-07,0,2.936935424804688e-07,5.395756165186564e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:20,LogisticRegression_20_features_reduced_by_20_percent2,549b254e-2966-4f4a-8f85-d35a7c1778f1,0.1384439468383789,1.2629752980338205e-07,9.12264730149764e-07,5.0,0.0,6.0,1.912779278225369e-07,0,2.283151944478353e-07,4.195931222703722e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:22,LogisticRegression_20_features_reduced_by_40_percent2,94c3d601-4b49-4aab-a14d-3bd262238ff8,0.097815990447998,8.892748733361563e-08,9.091303674003298e-07,5.0,0.0,6.0,1.3490021228790284e-07,0,1.6053994496663412e-07,2.9544015725453694e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:24,LogisticRegression_20_features_reduced_by_60_percent2,092a3a41-e934-4a34-ae01-d2c2c68f3905,0.0675621032714843,6.11569552951389e-08,9.051961430121896e-07,5.0,0.0,6.0,9.28693347507053e-08,0,1.1030991872151696e-07,2.0317925347222226e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:25,LogisticRegression_20_features_reduced_by_80_percent2,46b9d583-5127-4974-92b0-3fdf0bc87906,0.0399389266967773,3.5762010746532014e-08,8.954174211551268e-07,5.0,0.0,6.0,5.4552488856845454e-08,0,6.425817807515464e-08,1.1881066693200005e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:30,LogisticRegression_19_features_reduced_by_0_percent2,57e2d52e-ed24-48f3-a9c7-feb2bff57e4a,0.1999287605285644,1.8288232141070897e-07,9.147374341100864e-07,5.0,0.0,6.0,2.7672780884636777e-07,0,3.308546543121338e-07,6.075824631585016e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:33,LogisticRegression_19_features_reduced_by_20_percent2,4b818944-ecdf-4e47-9fb8-061cca5a511e,0.1414542198181152,1.291136485338211e-07,9.127592566686104e-07,5.0,0.0,6.0,1.955002546310425e-07,0,2.334487438201905e-07,4.289489984512329e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:35,LogisticRegression_19_features_reduced_by_40_percent2,bea09c72-cc15-42fe-bc59-258375179053,0.1114468574523925,1.0077667931715648e-07,9.042577029164404e-07,5.0,0.0,6.0,1.5325844287872317e-07,0,1.815478006998698e-07,3.3480624357859295e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:36,LogisticRegression_19_features_reduced_by_60_percent2,9402aa58-a9ed-41ab-966e-0ad03b79ea7c,0.0740978717803955,6.713276286919913e-08,9.060012285934616e-07,5.0,0.0,6.0,1.0190705458323161e-07,0,1.2112538019816081e-07,2.230324347813925e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:38,LogisticRegression_19_features_reduced_by_80_percent2,07a83484-1bbc-4d23-846b-0e155c53b126,0.0421907901763916,3.7788346807161967e-08,8.956539246877372e-07,5.0,0.0,6.0,5.7610869407653816e-08,0,6.79318110148112e-08,1.2554268042246502e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:40,LogisticRegression_18_features_reduced_by_0_percent2,4593bd8b-9327-461d-b451-a6e03db305fe,0.1579599380493164,1.4413690209388733e-07,9.124902419807649e-07,5.0,0.0,6.0,2.183039983113607e-07,0,2.605561415354411e-07,4.788601398468018e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:42,LogisticRegression_18_features_reduced_by_20_percent2,455a388a-7be6-43ad-b482-a606ddb9e418,0.1321837902069091,1.205523437923855e-07,9.120055008536464e-07,5.0,0.0,6.0,1.825816101498074e-07,0,2.179245154062907e-07,4.005061255560981e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:43,LogisticRegression_18_features_reduced_by_40_percent2,1060169d-bb2e-4edb-b889-63b9d97c6c2a,0.0989909172058105,8.98896829949485e-08,9.080599062241252e-07,5.0,0.0,6.0,1.362737682130602e-07,0,1.623630523681641e-07,2.986368205812242e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:45,LogisticRegression_18_features_reduced_by_60_percent2,ae35b8b5-086d-4b7b-8915-4745d2cc609f,0.0707690715789794,6.39816657702128e-08,9.0409078913531e-07,5.0,0.0,6.0,9.714166323343912e-08,0,1.1542201042175293e-07,2.125636736551921e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:47,LogisticRegression_18_features_reduced_by_80_percent2,d92647cc-cd84-4a2e-8b10-05f2ffd5e051,0.0384900569915771,3.4328465196821434e-08,8.918787832487125e-07,5.0,0.0,6.0,5.24931483798557e-08,0,6.155490875244141e-08,1.1404805713229713e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:49,LogisticRegression_17_features_reduced_by_0_percent2,31383524-b495-4d3a-be2a-076f331a39a4,0.1559712886810302,1.4236921542220644e-07,9.127911721839985e-07,5.0,0.0,6.0,2.156101995044285e-07,0,2.5737722714742025e-07,4.729874266518487e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:50,LogisticRegression_17_features_reduced_by_20_percent2,18b0a4c0-de4a-40e4-9fdb-94599981ee95,0.1352858543395996,1.2324913495116766e-07,9.110275095116968e-07,5.0,0.0,6.0,1.867456568611993e-07,0,2.227199077606201e-07,4.094655646218194e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:52,LogisticRegression_17_features_reduced_by_40_percent2,49c8b673-c45e-40cf-9a66-f55f36895d71,0.0855269432067871,7.76525866985321e-08,9.079312762386892e-07,5.0,0.0,6.0,1.1786222457885742e-07,0,1.401197910308838e-07,2.579820156097412e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:57,LogisticRegression_17_features_reduced_by_60_percent2,c900c23d-ba28-4839-bba5-81aebffa4cef,0.0873398780822753,7.901833520995245e-08,9.047222980494212e-07,5.0,0.0,6.0,1.1988745795355902e-07,0,1.4263192812601725e-07,2.6251938607957625e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:59,LogisticRegression_17_features_reduced_by_80_percent2,e711ca59-891b-439a-8943-bd7e95b7335e,0.0561499595642089,5.067452847957612e-08,9.024855738609824e-07,5.0,0.0,6.0,7.7095627784729e-08,0,9.12582874298096e-08,1.683539152145386e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:01,LogisticRegression_16_features_reduced_by_0_percent2,952e1cd3-6c3a-42fa-993f-6b7acb5250f6,0.1176140308380127,1.0702505052089689e-07,9.099683920220388e-07,5.0,0.0,6.0,1.6214152177174885e-07,0,1.9342343012491861e-07,3.555649518966675e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:03,LogisticRegression_16_features_reduced_by_20_percent2,97f83b10-1814-4222-ac4e-9758a3b14526,0.0945489406585693,8.596022566159568e-08,9.091611715884916e-07,5.0,0.0,6.0,1.3037522633870441e-07,0,1.552069187164307e-07,2.8558214505513506e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:05,LogisticRegression_16_features_reduced_by_40_percent2,c020d76a-53ec-4da0-9d4e-c4c8591969a8,0.0873110294342041,7.92492159207662e-08,9.076655771249024e-07,5.0,0.0,6.0,1.2021660804748536e-07,0,1.4306982358296713e-07,2.632864316304525e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:07,LogisticRegression_16_features_reduced_by_60_percent2,96ae71ea-a077-4ff2-95f8-bafb8a6b3922,0.0740489959716796,6.69980060391956e-08,9.047793985595594e-07,5.0,0.0,6.0,1.0175142023298477e-07,0,1.208333174387614e-07,2.2258473767174613e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:08,LogisticRegression_16_features_reduced_by_80_percent2,f5937265-1c16-4170-a403-2e2f639967b8,0.0319178104400634,2.802736739317576e-08,8.781105911323915e-07,5.0,0.0,6.0,4.292627175649008e-08,0,5.018790562947592e-08,9.311417738596597e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:10,LogisticRegression_15_features_reduced_by_0_percent2,2dd048ab-ce89-483d-a562-88f63a83be3d,0.1664938926696777,1.520920403136147e-07,9.134992153457776e-07,5.0,0.0,6.0,2.3022923204633922e-07,0,2.7505993843078615e-07,5.052891704771253e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:12,LogisticRegression_15_features_reduced_by_20_percent2,4e8857ea-fe84-4bcd-a3fe-b845f676c8e8,0.1360478401184082,1.2411407046847874e-07,9.122825497299848e-07,5.0,0.0,6.0,1.879844400617812e-07,0,2.2435466448465986e-07,4.12339104546441e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:14,LogisticRegression_15_features_reduced_by_40_percent2,db0149d8-92c0-4281-b97e-9ff50955dea3,0.090897798538208,8.263298783037398e-08,9.090757879646556e-07,5.0,0.0,6.0,1.253051890267266e-07,0,1.4922300974527998e-07,2.7452819877200657e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:15,LogisticRegression_15_features_reduced_by_60_percent2,8869e3c2-5d78-4ea2-a8a5-268b69b88fc5,0.0698878765106201,6.328782757123314e-08,9.055623196909688e-07,5.0,0.0,6.0,9.614030520121256e-08,0,1.1411825815836588e-07,2.102585633595785e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:17,LogisticRegression_15_features_reduced_by_80_percent2,9b30ec38-0fa0-492c-a774-aae23e839779,0.0501701831817626,4.4930857486195043e-08,8.955689343093288e-07,5.0,0.0,6.0,6.847348478105333e-08,0,8.079846700032553e-08,1.4927195178137886e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:22,LogisticRegression_14_features_reduced_by_0_percent2,9d42d8d0-14a6-46b1-a794-96ebdc74e61e,0.1514430046081543,1.37903800672955e-07,9.105986838399648e-07,5.0,0.0,6.0,2.0890699492560493e-07,0,2.492451667785645e-07,4.581521617041694e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:26,LogisticRegression_14_features_reduced_by_20_percent2,35c16856-97a9-45c8-9231-993b8f5492e2,0.125126838684082,1.1404125657346513e-07,9.114052410561928e-07,5.0,0.0,6.0,1.727597581015693e-07,0,2.061148484547933e-07,3.788746065563626e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:28,LogisticRegression_14_features_reduced_by_40_percent2,8c1a6901-bdb9-4f01-8731-22dfcf288076,0.0790810585021972,7.16569443543752e-08,9.0612019757404e-07,5.0,0.0,6.0,1.08794371287028e-07,0,1.292685667673747e-07,2.380629380544027e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:29,LogisticRegression_14_features_reduced_by_60_percent2,dd014136-7b51-41a1-b47a-ff7b4dbdec9e,0.0550310611724853,4.934731324513753e-08,8.967174572641241e-07,5.0,0.0,6.0,7.513761520385743e-08,0,8.8806947072347e-08,1.6394456227620442e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:31,LogisticRegression_14_features_reduced_by_80_percent2,d2bd780a-442b-4ee5-a00b-5880b725300e,0.0347058773040771,3.090434597598182e-08,8.904643356285728e-07,5.0,0.0,6.0,4.722244209713407e-08,0,5.5449803670247394e-08,1.0267224576738149e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:33,LogisticRegression_13_features_reduced_by_0_percent2,a7098a72-0202-4fde-8baa-bd6847dbe38c,0.119401216506958,1.0851477132903205e-07,9.08824671168308e-07,5.0,0.0,6.0,1.644041803148058e-07,0,1.9611001014709485e-07,3.605141904619005e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:34,LogisticRegression_13_features_reduced_by_20_percent2,6dafe5b2-266a-4a35-b7c6-6998c1d6bab9,0.1000802516937255,9.099550631311205e-08,9.092253943523696e-07,5.0,0.0,6.0,1.3802912500169544e-07,0,1.6428152720133464e-07,3.023106522030301e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:36,LogisticRegression_13_features_reduced_by_40_percent2,dac94ba2-4085-427b-86c1-aa2e3899f0c8,0.0754048824310302,6.832801209555735e-08,9.061483804852308e-07,5.0,0.0,6.0,1.0371671782599557e-07,0,1.232866446177165e-07,2.270033624437121e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:38,LogisticRegression_13_features_reduced_by_60_percent2,5dd65b8c-5e6b-4bd7-ba07-c9c11d009d91,0.0555188655853271,4.994624356428782e-08,8.996265150181294e-07,5.0,0.0,6.0,7.596115271250407e-08,0,8.997321128845215e-08,1.6593436400095625e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:39,LogisticRegression_13_features_reduced_by_80_percent2,b3d69449-264e-446f-af78-cd8a286d5f4f,0.0301909446716308,2.6520004603597852e-08,8.784092346907438e-07,5.0,0.0,6.0,4.066659344567193e-08,0,4.74397341410319e-08,8.810632758670383e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:41,LogisticRegression_12_features_reduced_by_0_percent2,eeaf9769-3f61-4e19-96e6-97318c0d4698,0.1156318187713623,1.0517969926198325e-07,9.096086213947222e-07,5.0,0.0,6.0,1.593927542368571e-07,0,1.900414625803629e-07,3.4943421681722005e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:43,LogisticRegression_12_features_reduced_by_20_percent2,02f14767-bc61-49ed-b1e9-2b196ce1097a,0.1092548370361328,9.937680304050444e-08,9.095872158743736e-07,5.0,0.0,6.0,1.5063583850860598e-07,0,1.7951965332031254e-07,3.3015549182891845e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:44,LogisticRegression_12_features_reduced_by_40_percent2,591d618a-b534-48bd-ac66-97b1f069827b,0.0754718780517578,6.833522836367288e-08,9.05439617082396e-07,5.0,0.0,6.0,1.0377367337544758e-07,0,1.2325366338094078e-07,2.270273367563884e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:49,LogisticRegression_12_features_reduced_by_60_percent2,f7d42b5f-872b-43da-a907-ef88cab666c8,0.0729579925537109,6.594253712230258e-08,9.03842537522621e-07,5.0,0.0,6.0,1.0017487737867569e-07,0,1.1890331904093425e-07,2.190781964196099e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:52,LogisticRegression_12_features_reduced_by_80_percent2,5d942f6c-55dd-4a89-8160-9a6893f38486,0.0353500843048095,3.1396407749917774e-08,8.881565169463011e-07,5.0,0.0,6.0,4.7933724191453734e-08,0,5.6373278299967454e-08,1.0430700249142125e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:53,LogisticRegression_11_features_reduced_by_0_percent2,5702081c-9506-48c6-9e19-ac9680caa38f,0.1172459125518798,1.066796464390225e-07,9.098794500986808e-07,5.0,0.0,6.0,1.6167230076260038e-07,0,1.927451292673747e-07,3.544174300299751e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:55,LogisticRegression_11_features_reduced_by_20_percent2,99d32441-044a-4f51-b726-4f29e6aa9dd0,0.0925931930541992,8.40505260229111e-08,9.0773979436817e-07,5.0,0.0,6.0,1.2745559215545654e-07,0,1.5178203582763676e-07,2.7923762798309325e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:57,LogisticRegression_11_features_reduced_by_40_percent2,d9bc8939-3e16-4496-af2c-1fadcb663045,0.0667400360107421,6.04034333758884e-08,9.050554507667052e-07,5.0,0.0,6.0,9.1752741071913e-08,0,1.0892311731974284e-07,2.0067585839165586e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:44:58,LogisticRegression_11_features_reduced_by_60_percent2,4e0531d7-8c39-4111-a92b-f6b364f4be70,0.0576369762420654,5.198220796055265e-08,9.01889921189416e-07,5.0,0.0,6.0,7.914172278510199e-08,0,9.355664253234865e-08,1.726983653174507e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:00,LogisticRegression_11_features_reduced_by_80_percent2,141ca0fa-4923-485f-8ad5-3aaabe13bc03,0.0513498783111572,4.562381856971316e-08,8.884893220827767e-07,5.0,0.0,6.0,6.960266166263156e-08,0,8.19714864095052e-08,1.515741480721368e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:03,LogisticRegression_10_features_reduced_by_0_percent2,dcd7250f-14a8-426d-a663-de776b9f6ba7,0.1355929374694824,1.2365884754392833e-07,9.119859031873244e-07,5.0,0.0,6.0,1.8734865718417698e-07,0,2.234780788421631e-07,4.1082673602634e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:04,LogisticRegression_10_features_reduced_by_20_percent2,f503eb24-03fb-46cb-9caa-357e53c7dc3f,0.0913970470428466,8.293607109122807e-08,9.074261562558784e-07,5.0,0.0,6.0,1.259985897276137e-07,0,1.495365301767985e-07,2.755351199044122e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:06,LogisticRegression_10_features_reduced_by_40_percent2,b310492e-dc12-4739-a88e-4ff85b2367c2,0.0723497867584228,6.552357494831085e-08,9.056498696685196e-07,5.0,0.0,6.0,9.954671065012617e-08,0,1.1813958485921225e-07,2.1768629550933845e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:08,LogisticRegression_10_features_reduced_by_60_percent2,964f3fa2-3dfa-4c0f-a7cb-4c448cb8eda2,0.0670921802520752,6.05080293946796e-08,9.018641094586884e-07,5.0,0.0,6.0,9.196831120385065e-08,0,1.090550422668457e-07,2.0102335347069642e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:09,LogisticRegression_10_features_reduced_by_80_percent2,a8206884-3b0e-4022-be32-3328329a948d,0.032707929611206,2.903004990683661e-08,8.875538822515576e-07,5.0,0.0,6.0,4.439022805955676e-08,0,5.2055120468139655e-08,9.64453485276964e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:12,LogisticRegression_9_features_reduced_by_0_percent2,47417989-2948-432b-925e-3e9e5d4cef86,0.128918170928955,1.1743148724238081e-07,9.10899420897738e-07,5.0,0.0,6.0,1.778682072957357e-07,0,2.1226962407430014e-07,3.90137831370036e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:45:16,LogisticRegression_9_features_reduced_by_20_percent2,c26a0b3f-345e-4324-841c-9f1de3c119d0,0.1124570369720459,1.0212438715828789e-07,9.081191351651346e-07,5.0,0.0,6.0,1.5479856067233616e-07,0,1.8448511759440106e-07,3.392836782667372e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
